ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3944517214445393
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1916895572655915
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.18898223650461357
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Have you encountered any health or safety hazards in the workplace?,0.05384742499678337
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance health and safety measures within the company?,0.3086066999241838
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",How can the company better involve employees in identifying and addressing health and safety concerns?,0.15430334996209194
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding health and safety measures?,0.11952286093343939
1,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08581216046282628
1,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.10075791171224095
1,Do you feel that the company has provided adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2958625816856098
1,Do you feel that the company has provided adequate training on health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.07182054621932575
1,Do you feel that the company has provided adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.21821789023599233
1,Do you feel that the company has provided adequate training on health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.26726124191242434
1,Do you feel that the company has provided adequate training on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.2390457218668787
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.01674849587522875
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.010154213186420515
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.029809042543577927
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Have you encountered any health or safety hazards in the workplace?,0.11322770341445958
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",What improvements would you suggest to enhance health and safety measures within the company?,0.03754653208349827
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Any additional comments or feedback regarding health and safety measures?,0.0
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.030164965604391993
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.05055606901334539
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1212777049162098
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Have you encountered any health or safety hazards in the workplace?,0.058870501125773717
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.06797779934458727
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.09128709291752769
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Any additional comments or feedback regarding health and safety measures?,0.0
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02368595001609833
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.04483238900018418
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05961808508715583
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,Have you encountered any health or safety hazards in the workplace?,0.31008683647302115
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,What improvements would you suggest to enhance health and safety measures within the company?,0.07509306416699653
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.049167435912543356
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,Any additional comments or feedback regarding health and safety measures?,0.0702324349442283
5,What additional measures would you like to suggest for better health and safety at workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09400251198748581
5,What additional measures would you like to suggest for better health and safety at workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.07510051328649764
5,What additional measures would you like to suggest for better health and safety at workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2338999081360365
5,What additional measures would you like to suggest for better health and safety at workplace?,Have you encountered any health or safety hazards in the workplace?,0.07182054621932575
5,What additional measures would you like to suggest for better health and safety at workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.35856858280031806
5,What additional measures would you like to suggest for better health and safety at workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1951800145897066
5,What additional measures would you like to suggest for better health and safety at workplace?,Any additional comments or feedback regarding health and safety measures?,0.1951800145897066
6,Any additional comments or feedback regarding Health and Safety Measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.00756531601710344
6,Any additional comments or feedback regarding Health and Safety Measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.006193956879956017
6,Any additional comments or feedback regarding Health and Safety Measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.025117733734234985
6,Any additional comments or feedback regarding Health and Safety Measures?,Have you encountered any health or safety hazards in the workplace?,0.04576749486035247
6,Any additional comments or feedback regarding Health and Safety Measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.03390539410750599
6,Any additional comments or feedback regarding Health and Safety Measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.030678869261727353
6,Any additional comments or feedback regarding Health and Safety Measures?,Any additional comments or feedback regarding health and safety measures?,0.6236095644623235
