ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position in the company?,What is your role in the company?,0.6546536707079771
0,What is your current position in the company?,How long have you been with the company?,0.18898223650461357
0,What is your current position in the company?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.025575964504040406
0,What is your current position in the company?,Do you feel encouraged to take breaks and utilize your vacation time?,0.036960011989355765
0,What is your current position in the company?,Do you think that your company is maintaining a healthy work-life balance?,0.052269350220819126
0,What is your current position in the company?,How can the company better support employees in managing their work and personal lives?,0.040707410882607445
0,What is your current position in the company?,Any additional comments or feedback regarding work-life balance?,0.0
1,How long have you been working at the company?,What is your role in the company?,0.16666666666666669
1,How long have you been working at the company?,How long have you been with the company?,0.6972166887783963
1,How long have you been working at the company?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
1,How long have you been working at the company?,Do you feel encouraged to take breaks and utilize your vacation time?,0.039582766879518234
1,How long have you been working at the company?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
1,How long have you been working at the company?,How can the company better support employees in managing their work and personal lives?,0.0448240673044897
1,How long have you been working at the company?,Any additional comments or feedback regarding work-life balance?,0.0
2,"On average, how many hours per week do you work?",What is your role in the company?,0
2,"On average, how many hours per week do you work?",How long have you been with the company?,0.050580904312838224
2,"On average, how many hours per week do you work?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.021604038488583662
2,"On average, how many hours per week do you work?",Do you feel encouraged to take breaks and utilize your vacation time?,0.04141214187941538
2,"On average, how many hours per week do you work?",Do you think that your company is maintaining a healthy work-life balance?,0.04141214187941538
2,"On average, how many hours per week do you work?",How can the company better support employees in managing their work and personal lives?,0
2,"On average, how many hours per week do you work?",Any additional comments or feedback regarding work-life balance?,0
3,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
3,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
3,Do you feel that your workload is manageable?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
3,Do you feel that your workload is manageable?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2292470411622244
3,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.25630598383971304
3,Do you feel that your workload is manageable?,How can the company better support employees in managing their work and personal lives?,0.0
3,Do you feel that your workload is manageable?,Any additional comments or feedback regarding work-life balance?,0.0
4,Do you have flexibility in your work schedule?,What is your role in the company?,0.08617758951473893
4,Do you have flexibility in your work schedule?,How long have you been with the company?,0.08617758951473893
4,Do you have flexibility in your work schedule?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
4,Do you have flexibility in your work schedule?,Do you feel encouraged to take breaks and utilize your vacation time?,0.14038456897256543
4,Do you have flexibility in your work schedule?,Do you think that your company is maintaining a healthy work-life balance?,0.14038456897256543
4,Do you have flexibility in your work schedule?,How can the company better support employees in managing their work and personal lives?,0.040707410882607445
4,Do you have flexibility in your work schedule?,Any additional comments or feedback regarding work-life balance?,0.0
5,Do you feel that your employer supports a healthy work-life balance?,What is your role in the company?,0.046689450558483385
5,Do you feel that your employer supports a healthy work-life balance?,How long have you been with the company?,0.046689450558483385
5,Do you feel that your employer supports a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.06539304259631418
5,Do you feel that your employer supports a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.24624495093303567
5,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.550620449402368
5,Do you feel that your employer supports a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,0.0
5,Do you feel that your employer supports a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,0.13483997249264845
