ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Poor,Strongly agree,0
0,3.0,Poor,Agree,0
0,3.0,Poor,Neither agree nor disagree,0
0,3.0,Poor,Somewhat disagree,0
0,3.0,Poor,Disagree,0
0,3.0,Poor,Strongly disagree,0
1,3.0,Fair,Strongly agree,0
1,3.0,Fair,Agree,0
1,3.0,Fair,Neither agree nor disagree,0
1,3.0,Fair,Somewhat disagree,0
1,3.0,Fair,Disagree,0
1,3.0,Fair,Strongly disagree,0
2,3.0,Good,Strongly agree,0
2,3.0,Good,Agree,0
2,3.0,Good,Neither agree nor disagree,0
2,3.0,Good,Somewhat disagree,0
2,3.0,Good,Disagree,0
2,3.0,Good,Strongly disagree,0
3,3.0,Very Good,Strongly agree,0
3,3.0,Very Good,Agree,0
3,3.0,Very Good,Neither agree nor disagree,0
3,3.0,Very Good,Somewhat disagree,0
3,3.0,Very Good,Disagree,0
3,3.0,Very Good,Strongly disagree,0
4,3.0,Excellent,Strongly agree,0
4,3.0,Excellent,Agree,0
4,3.0,Excellent,Neither agree nor disagree,0
4,3.0,Excellent,Somewhat disagree,0
4,3.0,Excellent,Disagree,0
4,3.0,Excellent,Strongly disagree,0
0,4.0,Strongly Agree,Not at all likely,0
0,4.0,Strongly Agree,1,0
0,4.0,Strongly Agree,2,0
0,4.0,Strongly Agree,3,0
0,4.0,Strongly Agree,4,0
0,4.0,Strongly Agree,5,0
0,4.0,Strongly Agree,6,0
0,4.0,Strongly Agree,7,0
0,4.0,Strongly Agree,8,0
0,4.0,Strongly Agree,9,0
0,4.0,Strongly Agree,Extremely likely,0
1,4.0,Agree,Not at all likely,0
1,4.0,Agree,1,0
1,4.0,Agree,2,0
1,4.0,Agree,3,0
1,4.0,Agree,4,0
1,4.0,Agree,5,0
1,4.0,Agree,6,0
1,4.0,Agree,7,0
1,4.0,Agree,8,0
1,4.0,Agree,9,0
1,4.0,Agree,Extremely likely,0
2,4.0,Neither Agree nor Disagree,Not at all likely,0
2,4.0,Neither Agree nor Disagree,1,0
2,4.0,Neither Agree nor Disagree,2,0
2,4.0,Neither Agree nor Disagree,3,0
2,4.0,Neither Agree nor Disagree,4,0
2,4.0,Neither Agree nor Disagree,5,0
2,4.0,Neither Agree nor Disagree,6,0
2,4.0,Neither Agree nor Disagree,7,0
2,4.0,Neither Agree nor Disagree,8,0
2,4.0,Neither Agree nor Disagree,9,0
2,4.0,Neither Agree nor Disagree,Extremely likely,0
3,4.0,Disagree,Not at all likely,0
3,4.0,Disagree,1,0
3,4.0,Disagree,2,0
3,4.0,Disagree,3,0
3,4.0,Disagree,4,0
3,4.0,Disagree,5,0
3,4.0,Disagree,6,0
3,4.0,Disagree,7,0
3,4.0,Disagree,8,0
3,4.0,Disagree,9,0
3,4.0,Disagree,Extremely likely,0
4,4.0,Strongly Disagree,Not at all likely,0
4,4.0,Strongly Disagree,1,0
4,4.0,Strongly Disagree,2,0
4,4.0,Strongly Disagree,3,0
4,4.0,Strongly Disagree,4,0
4,4.0,Strongly Disagree,5,0
4,4.0,Strongly Disagree,6,0
4,4.0,Strongly Disagree,7,0
4,4.0,Strongly Disagree,8,0
4,4.0,Strongly Disagree,9,0
4,4.0,Strongly Disagree,Extremely likely,0
