ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,How long have you been with the company?,0.18916826637569276
0,What is your role in the company?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.023069121468574393
0,What is your role in the company?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.08027787551362803
0,What is your role in the company?,How often do you feel overwhelmed by your workload?,0.05115082099071974
0,What is your role in the company?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,What is your role in the company?,What improvements would you suggest to better manage workloads within the company?,0.13083551190106055
1,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
1,How many hours per week do you typically work?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.032117847690933746
1,How many hours per week do you typically work?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03169540195136687
1,How many hours per week do you typically work?,How often do you feel overwhelmed by your workload?,0.20412414523193154
1,How many hours per week do you typically work?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
1,How many hours per week do you typically work?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
2,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
2,Do you feel that your workload is manageable?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.03426562672824169
2,Do you feel that your workload is manageable?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2678066627609144
2,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.20425834259995942
2,Do you feel that your workload is manageable?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.04188118041106984
2,Do you feel that your workload is manageable?,What improvements would you suggest to better manage workloads within the company?,0.036960011989355765
3,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
3,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
3,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.11711692658192524
3,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0
3,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
3,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
4,What strategies do you use to manage your workload? (select all that apply),How long have you been with the company?,0.0405487152208931
4,What strategies do you use to manage your workload? (select all that apply),"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.042156352246484494
4,What strategies do you use to manage your workload? (select all that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,0.06503250121663393
4,What strategies do you use to manage your workload? (select all that apply),How often do you feel overwhelmed by your workload?,0.22645540682891918
4,What strategies do you use to manage your workload? (select all that apply),I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0405487152208931
4,What strategies do you use to manage your workload? (select all that apply),What improvements would you suggest to better manage workloads within the company?,0.08109743044178618
5,Do you feel comfortable discussing workload concerns with your supervisor?,How long have you been with the company?,0.0715322008763116
5,Do you feel comfortable discussing workload concerns with your supervisor?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.04350519099868173
5,Do you feel comfortable discussing workload concerns with your supervisor?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2234400153452131
5,Do you feel comfortable discussing workload concerns with your supervisor?,How often do you feel overwhelmed by your workload?,0.18257418583505533
5,Do you feel comfortable discussing workload concerns with your supervisor?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,Do you feel comfortable discussing workload concerns with your supervisor?,What improvements would you suggest to better manage workloads within the company?,0.04141214187941538
