ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how motivated do you feel at work?",How long have you been with the company?,Employee motivation,0.0,0.283543912106501,0.4267524246764162,0.32650646587747556
0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7102874573665363,0.4267524246764162,0.5210224562995835
0,"On a scale from 1 to 5, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5118179882700116,0.4267524246764162,0.3473559422799521
0,"On a scale from 1 to 5, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.43607309170421993,0.4267524246764162,0.27079805724742423
0,"On a scale from 1 to 5, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.42878376360640696,0.4267524246764162,0.23787464551522763
1,Which factors contribute most to your motivation at work? (Select up to three),How long have you been with the company?,Employee motivation,0.2,0.22232436987245813,0.4965719474483419,0.25383220262101935
1,Which factors contribute most to your motivation at work? (Select up to three),How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5118041152228658,0.4965719474483419,0.5072344648905086
1,Which factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.7973328126530037,0.4965719474483419,0.5892537942430042
1,Which factors contribute most to your motivation at work? (Select up to three),Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.4543384567326948,0.4965719474483419,0.33357750281956355
1,Which factors contribute most to your motivation at work? (Select up to three),What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5349433234371216,0.4965719474483419,0.32714494415030476
2,Do you feel that your manager provides adequate support to help you stay motivated?,How long have you been with the company?,Employee motivation,0.4,0.27542812525690064,0.45518987623304297,0.23525475039267382
2,Do you feel that your manager provides adequate support to help you stay motivated?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.598367858370808,0.45518987623304297,0.4628453864412321
2,Do you feel that your manager provides adequate support to help you stay motivated?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.4610727871195338,0.45518987623304297,0.4593079138535865
2,Do you feel that your manager provides adequate support to help you stay motivated?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5541360431020272,0.45518987623304297,0.43704349420111
2,Do you feel that your manager provides adequate support to help you stay motivated?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.49841143689267553,0.45518987623304297,0.34674640621056124
