ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4184208332648096,0.37834993420436497,0.40639956354667617
0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.3444858239224564,0.37834993420436497,0.30398147743459625
0,How would you rate the clarity of the information provided before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.3135249186588688,0.37834993420436497,0.24972931749188823
0,How would you rate the clarity of the information provided before your first day?,Did you receive an adeguate Training?,Onboarding,0.5,0.37814596865357075,0.37834993420436497,0.2521381055458727
0,How would you rate the clarity of the information provided before your first day?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.3410854760968708,0.37834993420436497,0.21135888811747142
0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.46469924568947907,0.37834993420436497,0.23934242849669712
1,How effective was the orientation session in making you feel welcome?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.5142151963948199,0.4069499479755429,0.4131733901734601
1,How effective was the orientation session in making you feel welcome?,Did you receive all your equipments on time?,Onboarding,0.0,0.3257137433808645,0.4069499479755429,0.350084604759268
1,How effective was the orientation session in making you feel welcome?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.3441650516967973,0.4069499479755429,0.3111433033546465
1,How effective was the orientation session in making you feel welcome?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.4016272608859903,0.4069499479755429,0.3024180502596421
1,How effective was the orientation session in making you feel welcome?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.3251692884123579,0.4069499479755429,0.23313565752087562
1,How effective was the orientation session in making you feel welcome?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5333074472123127,0.4069499479755429,0.29724011846476905
