ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current job position?,I am satisfied with the investment my organization makes in training and education.,0
0,What is your current job position?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
0,What is your current job position?,I am satisfied with the job-related training my organization offers.,0
0,What is your current job position?,My organization is dedicated to my professional development.,0.055375084189264345
0,What is your current job position?,I am pleased with the career advancement opportunities available to me.,0
0,What is your current job position?,I would be in favour to change location.,0
0,What is your current job position?,Prioritize the characteristics your new job that you would like to find.,0.040206821582070014
0,What is your current job position?,Any additional comment?,0
0,What is your current job position?,What's the preferred timeframe you would feel comfortable starting a new job?,0
0,What is your current job position?,I would prefer changining for a job in this family.,0.0396779816472675
1,How long have you been in your current position?,I am satisfied with the investment my organization makes in training and education.,0.03542021607209056
1,How long have you been in your current position?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03169540195136687
1,How long have you been in your current position?,I am satisfied with the job-related training my organization offers.,0.0
1,How long have you been in your current position?,My organization is dedicated to my professional development.,0.0
1,How long have you been in your current position?,I am pleased with the career advancement opportunities available to me.,0.0
1,How long have you been in your current position?,I would be in favour to change location.,0.05524220127634179
1,How long have you been in your current position?,Prioritize the characteristics your new job that you would like to find.,0.05597848575726725
1,How long have you been in your current position?,Any additional comment?,0.0
1,How long have you been in your current position?,What's the preferred timeframe you would feel comfortable starting a new job?,0.039582766879518234
1,How long have you been in your current position?,I would prefer changining for a job in this family.,0.04943289364944359
2,Do you feel that there are opportunities for growth within the company?,I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
2,Do you feel that there are opportunities for growth within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.06361306002318948
2,Do you feel that there are opportunities for growth within the company?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
2,Do you feel that there are opportunities for growth within the company?,My organization is dedicated to my professional development.,0.0
2,Do you feel that there are opportunities for growth within the company?,I am pleased with the career advancement opportunities available to me.,0.06135967792806904
2,Do you feel that there are opportunities for growth within the company?,I would be in favour to change location.,0.0
2,Do you feel that there are opportunities for growth within the company?,Prioritize the characteristics your new job that you would like to find.,0.07514995085264224
2,Do you feel that there are opportunities for growth within the company?,Any additional comment?,0.0
2,Do you feel that there are opportunities for growth within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.07514995085264224
2,Do you feel that there are opportunities for growth within the company?,I would prefer changining for a job in this family.,0.04338784435436014
3,Are you satisfied with the career development opportunities provided by the company?,I am satisfied with the investment my organization makes in training and education.,0.19615412827794998
3,Are you satisfied with the career development opportunities provided by the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.06361306002318948
3,Are you satisfied with the career development opportunities provided by the company?,I am satisfied with the job-related training my organization offers.,0.21320071635561041
3,Are you satisfied with the career development opportunities provided by the company?,My organization is dedicated to my professional development.,0.0
3,Are you satisfied with the career development opportunities provided by the company?,I am pleased with the career advancement opportunities available to me.,0.24618298195866542
3,Are you satisfied with the career development opportunities provided by the company?,I would be in favour to change location.,0.0
3,Are you satisfied with the career development opportunities provided by the company?,Prioritize the characteristics your new job that you would like to find.,0.06135967792806904
3,Are you satisfied with the career development opportunities provided by the company?,Any additional comment?,0.0
3,Are you satisfied with the career development opportunities provided by the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.06135967792806904
3,Are you satisfied with the career development opportunities provided by the company?,I would prefer changining for a job in this family.,0.0
4,What skills do you think are necessary to advance in your career? (Select all that apply),I am satisfied with the investment my organization makes in training and education.,0.03398889967229363
4,What skills do you think are necessary to advance in your career? (Select all that apply),I am satisfied that I have the opportunities to apply my talents and expertise.,0.0480675628866961
4,What skills do you think are necessary to advance in your career? (Select all that apply),I am satisfied with the job-related training my organization offers.,0.0
4,What skills do you think are necessary to advance in your career? (Select all that apply),My organization is dedicated to my professional development.,0.03398889967229363
4,What skills do you think are necessary to advance in your career? (Select all that apply),I am pleased with the career advancement opportunities available to me.,0.03398889967229363
4,What skills do you think are necessary to advance in your career? (Select all that apply),I would be in favour to change location.,0.0480675628866961
4,What skills do you think are necessary to advance in your career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.06797779934458727
4,What skills do you think are necessary to advance in your career? (Select all that apply),Any additional comment?,0.0
4,What skills do you think are necessary to advance in your career? (Select all that apply),What's the preferred timeframe you would feel comfortable starting a new job?,0.03398889967229363
4,What skills do you think are necessary to advance in your career? (Select all that apply),I would prefer changining for a job in this family.,0.03398889967229363
