ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than a year,Very satisfied,0
0,0.0,Less than a year,Somewhat satisfied,0
0,0.0,Less than a year,Neither satisfied nor dissatisfied,0
0,0.0,Less than a year,Somewhat dissatisfied,0
0,0.0,Less than a year,Very dissatisfied,0
1,0.0,Between 1 and 3 years,Very satisfied,0
1,0.0,Between 1 and 3 years,Somewhat satisfied,0
1,0.0,Between 1 and 3 years,Neither satisfied nor dissatisfied,0
1,0.0,Between 1 and 3 years,Somewhat dissatisfied,0
1,0.0,Between 1 and 3 years,Very dissatisfied,0
2,0.0,More than 3 years,Very satisfied,0
2,0.0,More than 3 years,Somewhat satisfied,0
2,0.0,More than 3 years,Neither satisfied nor dissatisfied,0
2,0.0,More than 3 years,Somewhat dissatisfied,0
2,0.0,More than 3 years,Very dissatisfied,0
0,1.0,Home,Very satisfied,0
0,1.0,Home,Somewhat satisfied,0
0,1.0,Home,Neither satisfied nor dissatisfied,0
0,1.0,Home,Somewhat dissatisfied,0
0,1.0,Home,Very dissatisfied,0
1,1.0,Cafes,Very satisfied,0
1,1.0,Cafes,Somewhat satisfied,0
1,1.0,Cafes,Neither satisfied nor dissatisfied,0
1,1.0,Cafes,Somewhat dissatisfied,0
1,1.0,Cafes,Very dissatisfied,0
2,1.0,Co-working spaces,Very satisfied,0
2,1.0,Co-working spaces,Somewhat satisfied,0
2,1.0,Co-working spaces,Neither satisfied nor dissatisfied,0
2,1.0,Co-working spaces,Somewhat dissatisfied,0
2,1.0,Co-working spaces,Very dissatisfied,0
3,1.0,Other,Very satisfied,0
3,1.0,Other,Somewhat satisfied,0
3,1.0,Other,Neither satisfied nor dissatisfied,0
3,1.0,Other,Somewhat dissatisfied,0
3,1.0,Other,Very dissatisfied,0
0,2.0,Yes,Too many distractions at home,0
0,2.0,Yes,Childcare,0
0,2.0,Yes,Internet connectivity,0
0,2.0,Yes,Social isolation,0
0,2.0,Yes,Narrow physical workspace,0
0,2.0,Yes,Not efficient communication with coworkers,0
0,2.0,Yes,Lack of resources and tools,0
0,2.0,Yes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Yes,I feel physically more stressed,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,Too many distractions at home,0
1,2.0,No,Childcare,0
1,2.0,No,Internet connectivity,0
1,2.0,No,Social isolation,0
1,2.0,No,Narrow physical workspace,0
1,2.0,No,Not efficient communication with coworkers,0
1,2.0,No,Lack of resources and tools,0
1,2.0,No,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No,I feel physically more stressed,0
1,2.0,No,Other (please specify),0
0,3.0,Lack of social interaction with colleagues,No,0
0,3.0,Lack of social interaction with colleagues,Yes,0
1,3.0,Difficulty in separating work from personal life,No,0
1,3.0,Difficulty in separating work from personal life,Yes,0
2,3.0,,No,0
2,3.0,,Yes,0
