ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Excellent,1.0
0,0.0,Excellent,Good,0.0
0,0.0,Excellent,Bad,0.0
0,0.0,Excellent,Worst. If yes why?,0.0
1,0.0,Good,Excellent,0
1,0.0,Good,Good,1.0
1,0.0,Good,Bad,0
1,0.0,Good,Worst. If yes why?,0
2,0.0,Fair,Excellent,0
2,0.0,Fair,Good,0
2,0.0,Fair,Bad,0
2,0.0,Fair,Worst. If yes why?,0
3,0.0,Poor,Excellent,0
3,0.0,Poor,Good,0
3,0.0,Poor,Bad,0
3,0.0,Poor,Worst. If yes why?,0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,,Project,0
0,3.0,,Boss,0
0,3.0,,Teamwork,0
0,3.0,,Salary,0
0,3.0,,Assets,0
0,3.0,,Working hours,0
0,4.0,,Health insurance,0
0,4.0,,Travel,0
0,4.0,,Training,0
0,4.0,,Amazon,0
