ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Personal reasons,Very satisfied,0
0,0.0,Personal reasons,Somewhat satisfied,0
0,0.0,Personal reasons,Neither satisfied nor dissatisfied,0
0,0.0,Personal reasons,Somewhat dissatisfied,0
0,0.0,Personal reasons,Very dissatisfied,0
1,0.0,Better opportunity,Very satisfied,0
1,0.0,Better opportunity,Somewhat satisfied,0
1,0.0,Better opportunity,Neither satisfied nor dissatisfied,0
1,0.0,Better opportunity,Somewhat dissatisfied,0
1,0.0,Better opportunity,Very dissatisfied,0
2,0.0,Company restructuring,Very satisfied,0
2,0.0,Company restructuring,Somewhat satisfied,0
2,0.0,Company restructuring,Neither satisfied nor dissatisfied,0
2,0.0,Company restructuring,Somewhat dissatisfied,0
2,0.0,Company restructuring,Very dissatisfied,0
3,0.0,Termination by employer,Very satisfied,0
3,0.0,Termination by employer,Somewhat satisfied,0
3,0.0,Termination by employer,Neither satisfied nor dissatisfied,0
3,0.0,Termination by employer,Somewhat dissatisfied,0
3,0.0,Termination by employer,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
2,3.0,Fair,Yes,0
2,3.0,Fair,No,0
3,3.0,Poor,Yes,0
3,3.0,Poor,No,0
