ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,What is your role in the company?,1.0
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.021707489675024578
0,What is your role in the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.03332164261813421
0,What is your role in the company?,Do you feel comfortable providing feedback to your manager/supervisor?,0.05115082099071974
0,What is your role in the company?,Do you think that the feedback processes is transparent?,0.07233818477159425
0,What is your role in the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.030698361322626464
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.03515617239673088
1,How long have you been with the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.052269350220819126
1,How long have you been with the company?,Do you feel comfortable providing feedback to your manager/supervisor?,0.05377650012869843
1,How long have you been with the company?,Do you think that the feedback processes is transparent?,0.07605145581896382
1,How long have you been with the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.02540221998427001
2,How often do you receive feedback from your manager or supervisor?,What is your role in the company?,0.046689450558483385
2,How often do you receive feedback from your manager or supervisor?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.015418165262545424
2,How often do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.651502901774115
2,How often do you receive feedback from your manager or supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683
2,How often do you receive feedback from your manager or supervisor?,Do you think that the feedback processes is transparent?,0.06602885419955529
2,How often do you receive feedback from your manager or supervisor?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04589955709595567
3,Do you feel that the feedback provided to you is constructive and helpful? ,What is your role in the company?,0.057344543002191384
3,Do you feel that the feedback provided to you is constructive and helpful? ,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.027625194481605934
3,Do you feel that the feedback provided to you is constructive and helpful? ,How often do you receive feedback from your manager/supervisor regarding your performance?,0.057344543002191384
3,Do you feel that the feedback provided to you is constructive and helpful? ,Do you feel comfortable providing feedback to your manager/supervisor?,0.25318484177091666
3,Do you feel that the feedback provided to you is constructive and helpful? ,Do you think that the feedback processes is transparent?,0.33968311024337877
3,Do you feel that the feedback provided to you is constructive and helpful? ,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.06953325469462875
