ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that there are enough internal mobility opportunities within the company?,What is your role in the company?,0.11322770341445958
0,Do you feel that there are enough internal mobility opportunities within the company?,How long have you been with the company?,0.1386750490563073
0,Do you feel that there are enough internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.11572796878422802
0,Do you feel that there are enough internal mobility opportunities within the company?,How aware are you of internal job opportunities within the company,0.2773500981126146
0,Do you feel that there are enough internal mobility opportunities within the company?,Have you ever applied for an internal job posting within the company?,0.25318484177091666
0,Do you feel that there are enough internal mobility opportunities within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.33968311024337877
0,Do you feel that there are enough internal mobility opportunities within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.049167435912543356
0,Do you feel that there are enough internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.47366546671567095
0,Do you feel that there are enough internal mobility opportunities within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.0702324349442283
0,Do you feel that there are enough internal mobility opportunities within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.11322770341445958
1,Have you ever applied for an internal job posting?,What is your role in the company?,0
1,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
1,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.009461109469246987
1,Have you ever applied for an internal job posting?,How aware are you of internal job opportunities within the company,0.1634498379256302
1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441
1,Have you ever applied for an internal job posting?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.05597848575726725
1,Have you ever applied for an internal job posting?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.1048008305699687
1,Have you ever applied for an internal job posting?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.05009174995133595
1,Have you ever applied for an internal job posting?,How can the company better communicate and promote internal job opportunities to employees?,0.10686339807165912
1,Have you ever applied for an internal job posting?,Any additional comments or feedback regarding internal mobility opportunities?,0.05524220127634179
2,"If yes, how was your experience with the application process?",What is your role in the company?,0.0715322008763116
2,"If yes, how was your experience with the application process?",How long have you been with the company?,0.14907119849998599
2,"If yes, how was your experience with the application process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.030179309936495983
2,"If yes, how was your experience with the application process?",How aware are you of internal job opportunities within the company,0.04576749486035247
2,"If yes, how was your experience with the application process?",Have you ever applied for an internal job posting within the company?,0.04141214187941538
2,"If yes, how was your experience with the application process?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.04141214187941538
2,"If yes, how was your experience with the application process?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.030678869261727353
2,"If yes, how was your experience with the application process?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.037471255533509044
