ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales & Marketing,0
0,0.0,Yes,Customer support,0
0,0.0,Yes,Human Resources,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
1,0.0,No,Sales & Marketing,0
1,0.0,No,Customer support,0
1,0.0,No,Human Resources,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
0,1.0,,Outdoor team-building events,0
0,1.0,,Team-building workshops,0
0,1.0,,Volunteer activities,0
0,1.0,,Team lunches or dinners,0
0,1.0,,Sports or recreational activities,0
0,1.0,,Team challenges or competitions,0
0,1.0,,Other (please specify): __________________,0
0,2.0,,Yes,0
0,2.0,,No,0
0,2.0,,Not sure,0
