ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
0,1.0,Less than 1 year,1,0.10748233812739852
0,1.0,Less than 1 year,2,0.0
0,1.0,Less than 1 year,3,0.0
0,1.0,Less than 1 year,4,0.0
0,1.0,Less than 1 year,5,0.0
0,1.0,Less than 1 year,6,0.0
0,1.0,Less than 1 year,7,0.0
0,1.0,Less than 1 year,8,0.0
0,1.0,Less than 1 year,9,0.0
0,1.0,Less than 1 year,10,0.0
1,1.0,1-3 years,1,0
1,1.0,1-3 years,2,0
1,1.0,1-3 years,3,0
1,1.0,1-3 years,4,0
1,1.0,1-3 years,5,0
1,1.0,1-3 years,6,0
1,1.0,1-3 years,7,0
1,1.0,1-3 years,8,0
1,1.0,1-3 years,9,0
1,1.0,1-3 years,10,0
2,1.0,3-5 years,1,0
2,1.0,3-5 years,2,0
2,1.0,3-5 years,3,0
2,1.0,3-5 years,4,0
2,1.0,3-5 years,5,0
2,1.0,3-5 years,6,0
2,1.0,3-5 years,7,0
2,1.0,3-5 years,8,0
2,1.0,3-5 years,9,0
2,1.0,3-5 years,10,0
3,1.0,5-10 years,1,0
3,1.0,5-10 years,2,0
3,1.0,5-10 years,3,0
3,1.0,5-10 years,4,0
3,1.0,5-10 years,5,0
3,1.0,5-10 years,6,0
3,1.0,5-10 years,7,0
3,1.0,5-10 years,8,0
3,1.0,5-10 years,9,0
3,1.0,5-10 years,10,0
4,1.0,More than 10 years,1,0
4,1.0,More than 10 years,2,0
4,1.0,More than 10 years,3,0
4,1.0,More than 10 years,4,0
4,1.0,More than 10 years,5,0
4,1.0,More than 10 years,6,0
4,1.0,More than 10 years,7,0
4,1.0,More than 10 years,8,0
4,1.0,More than 10 years,9,0
4,1.0,More than 10 years,10,0.10748233812739852
0,2.0,<= Once a month,More than once a trimester,0.08370732909996348
0,2.0,<= Once a month,Once a trimester,0.408248290463863
0,2.0,<= Once a month,Once a semester,0.408248290463863
0,2.0,<= Once a month,Once a year,0.408248290463863
0,2.0,<= Once a month,Never,0.0
0,2.0,<= Once a month,Other (please specify),0.0
1,2.0,> Once a month but <= once a week,More than once a trimester,0.16666666666666669
1,2.0,> Once a month but <= once a week,Once a trimester,0.16666666666666669
1,2.0,> Once a month but <= once a week,Once a semester,0.16666666666666669
1,2.0,> Once a month but <= once a week,Once a year,0.16666666666666669
1,2.0,> Once a month but <= once a week,Never,0.0
1,2.0,> Once a month but <= once a week,Other (please specify),0.0
2,2.0,> Once a week but <= once a day,More than once a trimester,0.16666666666666669
2,2.0,> Once a week but <= once a day,Once a trimester,0.16666666666666669
2,2.0,> Once a week but <= once a day,Once a semester,0.16666666666666669
2,2.0,> Once a week but <= once a day,Once a year,0.16666666666666669
2,2.0,> Once a week but <= once a day,Never,0.0
2,2.0,> Once a week but <= once a day,Other (please specify),0.0
3,2.0,> Once a day,More than once a trimester,0.08370732909996348
3,2.0,> Once a day,Once a trimester,0.408248290463863
3,2.0,> Once a day,Once a semester,0.408248290463863
3,2.0,> Once a day,Once a year,0.408248290463863
3,2.0,> Once a day,Never,0.0
3,2.0,> Once a day,Other (please specify),0.0
0,3.0,'Yes' most of the time.,Yes,0
0,3.0,'Yes' most of the time.,No,0
0,3.0,'Yes' most of the time.,Sometimes,0
1,3.0,"'Yes', sometimes.",Yes,0
1,3.0,"'Yes', sometimes.",No,0
1,3.0,"'Yes', sometimes.",Sometimes,0
