ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
0,1.0,Public recognition in a meeting or newsletter,Very frequently,0
0,1.0,Public recognition in a meeting or newsletter,Frequently,0
0,1.0,Public recognition in a meeting or newsletter,Occasionally,0
0,1.0,Public recognition in a meeting or newsletter,Rarely,0
0,1.0,Public recognition in a meeting or newsletter,Never,0
1,1.0,Private recognition from my manager or supervisor,Very frequently,0
1,1.0,Private recognition from my manager or supervisor,Frequently,0
1,1.0,Private recognition from my manager or supervisor,Occasionally,0
1,1.0,Private recognition from my manager or supervisor,Rarely,0
1,1.0,Private recognition from my manager or supervisor,Never,0
2,1.0,Monetary rewards such as bonuses or gift cards,Very frequently,0
2,1.0,Monetary rewards such as bonuses or gift cards,Frequently,0
2,1.0,Monetary rewards such as bonuses or gift cards,Occasionally,0
2,1.0,Monetary rewards such as bonuses or gift cards,Rarely,0
2,1.0,Monetary rewards such as bonuses or gift cards,Never,0
3,1.0,Additional time off or flexible work arrangements,Very frequently,0
3,1.0,Additional time off or flexible work arrangements,Frequently,0
3,1.0,Additional time off or flexible work arrangements,Occasionally,0
3,1.0,Additional time off or flexible work arrangements,Rarely,0
3,1.0,Additional time off or flexible work arrangements,Never,0
0,2.0,Daily,"Yes, always",0
0,2.0,Daily,"Yes, sometimes",0
0,2.0,Daily,"No, not often",0
0,2.0,Daily,"No, never",0
1,2.0,Weekly,"Yes, always",0
1,2.0,Weekly,"Yes, sometimes",0
1,2.0,Weekly,"No, not often",0
1,2.0,Weekly,"No, never",0
2,2.0,Monthly,"Yes, always",0
2,2.0,Monthly,"Yes, sometimes",0
2,2.0,Monthly,"No, not often",0
2,2.0,Monthly,"No, never",0
3,2.0,Quarterly,"Yes, always",0
3,2.0,Quarterly,"Yes, sometimes",0
3,2.0,Quarterly,"No, not often",0
3,2.0,Quarterly,"No, never",0
4,2.0,Annually,"Yes, always",0
4,2.0,Annually,"Yes, sometimes",0
4,2.0,Annually,"No, not often",0
4,2.0,Annually,"No, never",0
4,3.0,__DUMMY_ANSWER__,Very transparent,0
4,3.0,__DUMMY_ANSWER__,Somewhat transparent,0
4,3.0,__DUMMY_ANSWER__,Neutral,0
4,3.0,__DUMMY_ANSWER__,Not very transparent,0
4,3.0,__DUMMY_ANSWER__,Not transparent at all,0
