ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are your strengths?,Has always a positive attitude with collagues,0
0,What are your strengths?,Takes the risk to decide for the Team,0
0,What are your strengths?,Takes initiative,0
0,What are your strengths?,Is attentive to details,0
0,What are your strengths?,Also suitable to work in this area,0
0,What are your strengths?,Readiness,0
0,What are your strengths?,Areas of improvements,0
0,What are your strengths?,Development initiatives,0
1,What are your weaknesses?,Has always a positive attitude with collagues,0
1,What are your weaknesses?,Takes the risk to decide for the Team,0
1,What are your weaknesses?,Takes initiative,0
1,What are your weaknesses?,Is attentive to details,0
1,What are your weaknesses?,Also suitable to work in this area,0
1,What are your weaknesses?,Readiness,0
1,What are your weaknesses?,Areas of improvements,0
1,What are your weaknesses?,Development initiatives,0
2,What motivates you to work?,Has always a positive attitude with collagues,0
2,What motivates you to work?,Takes the risk to decide for the Team,0.04923176736910876
2,What motivates you to work?,Takes initiative,0
2,What motivates you to work?,Is attentive to details,0.08970612889970507
2,What motivates you to work?,Also suitable to work in this area,0.060131816453729295
2,What motivates you to work?,Readiness,0
2,What motivates you to work?,Areas of improvements,0
2,What motivates you to work?,Development initiatives,0
3,How do you handle stress?,Has always a positive attitude with collagues,0
3,How do you handle stress?,Takes the risk to decide for the Team,0
3,How do you handle stress?,Takes initiative,0
3,How do you handle stress?,Is attentive to details,0
3,How do you handle stress?,Also suitable to work in this area,0
3,How do you handle stress?,Readiness,0
3,How do you handle stress?,Areas of improvements,0
3,How do you handle stress?,Development initiatives,0
