ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
0,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014284038363484712
0,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1093316122469756
0,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25630598383971304
0,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.017458673452678555
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
1,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
1,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
1,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
2,Do you have enough time to complete all of your tasks?,What is your role in the company?,0.046689450558483385
2,Do you have enough time to complete all of your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.028641228616482214
2,Do you have enough time to complete all of your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.061565220736328446
2,Do you have enough time to complete all of your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.15079362038065447
2,Do you have enough time to complete all of your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03494335056636628
3,How often do you work overtime to complete your tasks?,What is your role in the company?,0.050580904312838224
3,How often do you work overtime to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.021604038488583662
3,How often do you work overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.058725865244846784
3,How often do you work overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.05856561269278807
3,How often do you work overtime to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0321414897207781
