ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the internal mobility opportunities provided by the company?,What is your role in the company?,0.11322770341445958
0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.25318484177091666
0,How satisfied are you with the internal mobility opportunities provided by the company?,Have you ever applied for an internal job opening within the company?,0.16012815380508713
0,How satisfied are you with the internal mobility opportunities provided by the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.20100918249798358
0,How satisfied are you with the internal mobility opportunities provided by the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14827243801836115
0,How satisfied are you with the internal mobility opportunities provided by the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.06021756497336208
1,What kind of Internal Mobility Opportunities would you like to see more of?,What is your role in the company?,0.0405487152208931
1,What kind of Internal Mobility Opportunities would you like to see more of?,How long have you been with the company?,0.0405487152208931
1,What kind of Internal Mobility Opportunities would you like to see more of?,Have you ever applied for an internal job opening within the company?,0.0405487152208931
1,What kind of Internal Mobility Opportunities would you like to see more of?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.03219254375927467
1,What kind of Internal Mobility Opportunities would you like to see more of?,Do you feel that the company supports and encourages internal mobility and career development?,0.03754653208349827
1,What kind of Internal Mobility Opportunities would you like to see more of?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.0
2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,What is your role in the company?,0.041495712306977135
2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,How long have you been with the company?,0.041495712306977135
2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,Have you ever applied for an internal job opening within the company?,0.108147614087175
2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0508216608327111
2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,Do you feel that the company supports and encourages internal mobility and career development?,0.26490647141300877
2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.041495712306977135
3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,What is your role in the company?,0
3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,How long have you been with the company?,0
3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,Have you ever applied for an internal job opening within the company?,0
3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.03219254375927467
3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0
3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03476662734731439
