ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,,1,0
0,2.0,,2,0
0,2.0,,3,0
0,2.0,,4,0
0,2.0,,5,0
0,3.0,Yes,Extremely aware of,0
0,3.0,Yes,Very aware of,0
0,3.0,Yes,Not so much aware of,0
0,3.0,Yes,Barely aware of,0
0,3.0,Yes,Not at all,0
1,3.0,No,Extremely aware of,0
1,3.0,No,Very aware of,0
1,3.0,No,Not so much aware of,0
1,3.0,No,Barely aware of,0
1,3.0,No,Not at all,0
