ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,Daily,Very frequently,0
0,1.0,Daily,Frequently,0
0,1.0,Daily,Occasionally,0
0,1.0,Daily,Rarely,0
0,1.0,Daily,Never,0
1,1.0,Weekly,Very frequently,0
1,1.0,Weekly,Frequently,0
1,1.0,Weekly,Occasionally,0
1,1.0,Weekly,Rarely,0
1,1.0,Weekly,Never,0
2,1.0,Monthly,Very frequently,0
2,1.0,Monthly,Frequently,0
2,1.0,Monthly,Occasionally,0
2,1.0,Monthly,Rarely,0
2,1.0,Monthly,Never,0
3,1.0,Quarterly,Very frequently,0
3,1.0,Quarterly,Frequently,0
3,1.0,Quarterly,Occasionally,0
3,1.0,Quarterly,Rarely,0
3,1.0,Quarterly,Never,0
4,1.0,Yearly,Very frequently,0
4,1.0,Yearly,Frequently,0
4,1.0,Yearly,Occasionally,0
4,1.0,Yearly,Rarely,0
4,1.0,Yearly,Never,0
0,2.0,$ Bonus,Completely agree,0
0,2.0,$ Bonus,Partially agree,0
0,2.0,$ Bonus,Neutral,0
0,2.0,$ Bonus,Partially disagree,0
0,2.0,$ Bonus,Completely disagree,0
1,2.0,% Salary increase,Completely agree,0
1,2.0,% Salary increase,Partially agree,0
1,2.0,% Salary increase,Neutral,0
1,2.0,% Salary increase,Partially disagree,0
1,2.0,% Salary increase,Completely disagree,0
2,2.0,Extra vacation days,Completely agree,0
2,2.0,Extra vacation days,Partially agree,0
2,2.0,Extra vacation days,Neutral,0
2,2.0,Extra vacation days,Partially disagree,0
2,2.0,Extra vacation days,Completely disagree,0
3,2.0,Flexible working hours,Completely agree,0
3,2.0,Flexible working hours,Partially agree,0
3,2.0,Flexible working hours,Neutral,0
3,2.0,Flexible working hours,Partially disagree,0
3,2.0,Flexible working hours,Completely disagree,0
4,2.0,Gift cards or vouchers,Completely agree,0
4,2.0,Gift cards or vouchers,Partially agree,0
4,2.0,Gift cards or vouchers,Neutral,0
4,2.0,Gift cards or vouchers,Partially disagree,0
4,2.0,Gift cards or vouchers,Completely disagree,0
5,2.0,Public recognition or praise,Completely agree,0
5,2.0,Public recognition or praise,Partially agree,0
5,2.0,Public recognition or praise,Neutral,0
5,2.0,Public recognition or praise,Partially disagree,0
5,2.0,Public recognition or praise,Completely disagree,0
