ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.08664270257259854
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.06146758280436915
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3627588967600709
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.07528210679648895
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.11433239009500591
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,Any additional comments or suggestions regarding health and safety measures?,0.04346414462411504
1,Have you received proper training on health and safety procedures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.015960991437301057
1,Have you received proper training on health and safety procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.16362401668654933
1,Have you received proper training on health and safety procedures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.029082822570778197
1,Have you received proper training on health and safety procedures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.16362401668654933
1,Have you received proper training on health and safety procedures?,How can the company better communicate and enforce health and safety protocols among employees?,0.17307589166166795
1,Have you received proper training on health and safety procedures?,Any additional comments or suggestions regarding health and safety measures?,0.25819888974716104
2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.10712397208292292
2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,0.06454835560916619
2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.093364700174994
2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.05590051573004969
2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.",How can the company better communicate and enforce health and safety protocols among employees?,0.032274177804583096
2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.",Any additional comments or suggestions regarding health and safety measures?,0.032274177804583096
3,How often are the health and safety protocols reviewed by management?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.01849248731643437
3,How often are the health and safety protocols reviewed by management?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2706525184301259
3,How often are the health and safety protocols reviewed by management?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03190679843145125
3,How often are the health and safety protocols reviewed by management?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.17117568253997956
3,How often are the health and safety protocols reviewed by management?,How can the company better communicate and enforce health and safety protocols among employees?,0.30796116960254716
3,How often are the health and safety protocols reviewed by management?,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569
4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022782683765509446
4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",Are you aware of the health and safety protocols and procedures in place within the company?,0.03219254375927467
4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.08740871207213749
4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04552713199165558
4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",How can the company better communicate and enforce health and safety protocols among employees?,0.0
4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",Any additional comments or suggestions regarding health and safety measures?,0.0
5,,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0
5,,Are you aware of the health and safety protocols and procedures in place within the company?,0
5,,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0
5,,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0
5,,How can the company better communicate and enforce health and safety protocols among employees?,0
5,,Any additional comments or suggestions regarding health and safety measures?,0
