ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Leadership,Agree,0
0,0.0,Leadership,Disagree,0
1,0.0,Communication,Agree,0
1,0.0,Communication,Disagree,0
2,0.0,Problem-solving,Agree,0
2,0.0,Problem-solving,Disagree,0
3,0.0,Teamwork,Agree,0
3,0.0,Teamwork,Disagree,0
0,1.0,Lack of confidence,Agree,0
0,1.0,Lack of confidence,Disagree,0
1,1.0,Procrastination,Agree,0
1,1.0,Procrastination,Disagree,0
2,1.0,Difficulty in delegating tasks,Agree,0
2,1.0,Difficulty in delegating tasks,Disagree,0
0,2.0,Recognition and rewards,Agree,0
0,2.0,Recognition and rewards,Disagree,0
1,2.0,Career growth opportunities,Agree,0
1,2.0,Career growth opportunities,Disagree,0
2,2.0,Challenging work environment,Agree,0
2,2.0,Challenging work environment,Disagree,0
