QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.006127684144436011,0.21166134920004884,0.2116613492000489,0.2032072659946599
1146004,0.005338103741984642,0.16631305202733776,0.16631305202733776,0.16287801740427388
1173001,0.005724855679921552,0.19554713804713808,0.19554713804713808,0.1779674613487646
1173002,0.008256250713857192,0.19546708408550514,0.19546708408550514,0.18904458029749754
1173003,0.00746455929750914,0.1775169275169275,0.17751692751692752,0.17571092568194016
1173004,0.006635880625026318,0.23076923076923075,0.23076923076923075,0.2083184789067142
1173005,0.005120813419595286,0.10833333333333332,0.10833333333333334,0.10476190476190479
1213249,0.007711835284996638,0.3522727272727273,0.3522727272727273,0.3225806451612903
1433792,0.006420101907557588,0.21034009563421327,0.21034009563421327,0.20376827532593195
5100002,0.011017287330936126,0.18338139133593678,0.18338139133593678,0.1801182215045576
5100003,0.01769887808930373,0.24629329004329006,0.24629329004329006,0.24387725324510218
500000002,0.009412454448057099,0.21205131673881675,0.21205131673881675,0.2074949628318847
500000003,0.009667436387228506,0.23647908464084932,0.23647908464084935,0.2340352225344997
500000005,0.009304508637400618,0.1885440947940948,0.18854409479409479,0.18576454505247075
500100002,0.011085654996566753,0.19999398749398747,0.19999398749398745,0.19887606445910627
500100003,0.01005259942102139,0.22237990404657068,0.22237990404657068,0.21941530268400164
500100004,0.02223800634434538,0.19197426801593467,0.19197426801593467,0.19007727485865944
500100005,0.01381487033274472,0.18744149789604336,0.18744149789604334,0.18378780906423192
500100006,0.006892346168353635,0.2123015873015873,0.2123015873015873,0.2083483054558701
500100007,0.007528190213521594,0.21471812680603886,0.21471812680603886,0.20752230072063413
500100008,0.00667851448690242,0.20775773609106946,0.2077577360910694,0.2016716039164939
500100009,0.00812516527307339,0.23724326560461012,0.23724326560461015,0.2348900861618466
500100010,0.010853298569314851,0.2569620811287478,0.2569620811287478,0.2525525616128692
500100011,0.007112362967101587,0.21685743450449332,0.21685743450449332,0.21315606785562669
500100012,0.008211813220468414,0.22645424836601308,0.22645424836601308,0.21979258893959436
500100013,0.016894261893638938,0.24923120089786757,0.24923120089786757,0.24569771621550687
500100014,0.011915457965574156,0.269689076355743,0.26968907635574296,0.2624975602827714
500100015,0.009085747407025203,0.26563973063973056,0.26563973063973056,0.2636373542552032
500100016,0.009337080758941574,0.30924825174825177,0.30924825174825177,0.307501976284585
500100017,0.01300656541441566,0.3257020757020757,0.32570207570207566,0.3212540369683228
500100018,0.007937389835785348,0.23605715272381936,0.2360571527238194,0.23344017094017092
500100019,0.02152601702788861,0.31356342070627785,0.3135634207062778,0.31168813755805974
500100020,0.011411649547300617,0.24819510412860799,0.24819510412860804,0.2348639879534368
500100021,0.01292113264331229,0.22129162504162503,0.22129162504162503,0.2194607716951062
500100022,0.01611134251079659,0.24464550971903914,0.24464550971903914,0.2388548261133658
500100023,0.008366301794502417,0.2569953194953195,0.2569953194953195,0.2516859891758135
500100024,0.011210512391001229,0.30234432234432235,0.3023443223443224,0.29884229043949184
500100025,0.012660067128859162,0.27374708624708627,0.2737470862470862,0.2733763338111164
500100026,0.00804474005615517,0.20528947903947906,0.205289479039479,0.20238357533091886
500100027,0.017762144037712604,0.24295024828113063,0.24295024828113063,0.24055301897491285
500100028,0.009713395436976288,0.21939429618001044,0.21939429618001047,0.21429094255181214
500100029,0.006335363449009108,0.16684704184704183,0.16684704184704185,0.16514982601939124
500100030,0.007551426099478872,0.15071225071225072,0.15071225071225072,0.14889527609436076
500100031,0.005226772258830299,0.1656811442525728,0.16568114425257283,0.16324937614901655
500100032,0.0061760541572928795,0.1815100574029145,0.18151005740291454,0.17753832078563345
500100033,0.008738147283628896,0.19210353138924569,0.19210353138924569,0.1882554457320016
500100034,0.009564621624807337,0.26206349206349205,0.2620634920634921,0.2573891625615764
500100035,0.008071907338049026,0.16296620046620044,0.16296620046620042,0.15991714977679888
500100036,0.018934938618666762,0.1916473407544836,0.1916473407544836,0.1899384619608436
500100037,0.010015045507192857,0.25435837056716176,0.25435837056716176,0.24622100969688773
500100038,0.013498680083852,0.2670883765992461,0.2670883765992461,0.25793072444286885
500100039,0.007649149508064826,0.22344551855830053,0.2234455185583005,0.21806445578417616
500100040,0.006962076390825263,0.20130277130277124,0.20130277130277135,0.19807507671580904
500100041,0.01634239591786856,0.18612585646676555,0.18612585646676555,0.1828962064005962
500100042,0.02817193652904352,0.33452271934414796,0.33452271934414796,0.3298096148781803
500100043,0.0206244845827602,0.3558080808080808,0.35580808080808074,0.3533182759269716
500100044,0.005884862419340704,0.14146184697655284,0.14146184697655287,0.13962233490153403
500100045,0.010241246681563215,0.31020202020202015,0.31020202020202026,0.28945399216952716
500100046,0.0094885549960682,0.2089141414141414,0.20891414141414144,0.2075033990204269
500100047,0.014107852278997208,0.3259615384615385,0.32596153846153847,0.31885688820982944
500100048,0.011551548958780534,0.25161467996289427,0.25161467996289427,0.24802811690773816
500100049,0.007612038590410845,0.20961017740429502,0.209610177404295,0.20375043265143372
500100050,0.006352955430538901,0.14765384941855528,0.1476538494185553,0.14408660122063904
500100051,0.015580152469745178,0.21119864612511677,0.21119864612511677,0.20559810519016825
500100052,0.007750095300543719,0.22473042830185688,0.22473042830185685,0.2234296669329153
500100053,0.00645572926956157,0.23239196319553462,0.23239196319553462,0.2254414810072494
500100054,0.009837605908657364,0.23410808767951624,0.23410808767951624,0.22691271222377213
500100055,0.023914316048016596,0.34218559218559214,0.34218559218559214,0.3312622582096267
500100056,0.016604182711275974,0.3247863247863248,0.32478632478632485,0.31238394085963284
500100057,0.010453152191592483,0.26825164409198016,0.2682516440919802,0.2607057926972624
500100058,0.016205083271284927,0.3245378959664674,0.3245378959664674,0.32016558882989665
500100059,0.008478066254151482,0.208877525369122,0.20887752536912205,0.18650028598709273
500100060,0.010181649821783186,0.23222703222703223,0.23222703222703223,0.22501065595101283
500100061,0.008048866204511607,0.23569659442724458,0.23569659442724458,0.22525612593817027
500100062,0.011965558657976902,0.16830357142857144,0.16830357142857144,0.16652236652236654
500100063,0.013703610155303041,0.3006481481481481,0.3006481481481481,0.2995161105377823
500100064,0.005482771103814559,0.17224789915966385,0.17224789915966388,0.16989784074739583
500100065,0.00959586334975215,0.24396991896991896,0.24396991896991896,0.23981812233836153
500100066,0.007817252997295267,0.21450731807874662,0.21450731807874662,0.20932209039222097
