QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.38775510204081626,0.3244475017440966,0.010349448781859163,0.38368362434997316,0.016783139219166483,0.5461296450751916,0.002303570983665731
1146004,0.38775510204081637,0.3576752246297378,0.011259859895176067,0.4423191002946765,0.002675350428934308,0.5427452552116302,0.004358869997185485
1173001,0.43,0.4304895263806399,0.012578076878460406,0.6260771958742807,0.018114481918939704,0.5205768621397219,0.005586419456404548
1173002,0.22999999999999998,0.35141336846513377,0.006276658137771427,0.488818959414123,0.00441162607096092,0.25110349893217354,0.003324041464282638
1173003,0.47222222222222215,0.415668034615779,0.025684469441878098,0.6029012880337793,0.009058116159101829,0.5030396403228014,0.013048397887300032
1173004,0.3333333333333333,0.26652666476318326,0.01170227138108939,0.29416708958062837,0.006472520024955133,0.4260114024962504,0.004365449665917625
1173005,0.125,0.32968496640447414,0.0008976543539119091,0.3787426681068341,0.009086576191233868,0.35691419358071913,0.0023466223916390103
1213249,0.25,0.40935067458499785,0.01009922587893236,0.5072727494576711,0.0008836278106565474,0.46277420485529075,3.208944699888919e-05
1433792,0.22999999999999998,0.38470767293655006,0.00860011844125472,0.4931796668495821,0.009441814188743288,0.38856211019799825,0.005076166382810517
5100002,0.40972222222222227,0.39351725471467186,0.01085816041124938,0.5967211153119932,0.0052700114863903375,0.3778628583001941,0.003360438167041331
5100003,0.234375,0.4416816569342761,0.006257201978799791,0.5716219892597667,0.0023654218531693424,0.44728075512808774,0.0019029404656960406
500000002,0.35546875,0.333682242436754,0.009019517686643008,0.4833979807838804,0.008726578444709754,0.30483497528752684,0.0037575116169323844
500000003,0.34375,0.21446355138953518,0.003954578365372956,0.31252029385161956,0.011273598031387963,0.22389965419060257,0.003710689114228828
500000005,0.4,0.44461416655327374,0.022179622434210344,0.6170902850068243,0.013782502699841012,0.5311825845505224,0.0034513426364897503
500100002,0.18518518518518517,0.49278872771999066,0.010097314010713525,0.6354313982058639,0.006422688568580353,0.43299351454296603,0.012298788627796124
500100003,0.23000000000000004,0.48111981997228737,0.010315289728627476,0.6276519663035435,0.006229389166591177,0.4581211196873835,0.00869037542932615
500100004,0.18518518518518517,0.5211962881966588,0.01379211742778837,0.6603809302531832,0.016390987713309015,0.48772212389500397,0.011523045206936061
500100005,0.31404958677685946,0.4430577345258696,0.014069469221333005,0.6006498234007648,0.012436136684121106,0.49029813425210106,0.011504384075072326
500100006,0.25925925925925924,0.3898765282888099,0.011510810322907837,0.5649940331057739,0.009846922967734548,0.26205743817074667,0.006096101941794977
500100007,0.29081632653061223,0.4741528121879935,0.01290895450436109,0.6516543431809511,0.008470154620744122,0.46179825373307964,0.009322242330701907
500100008,0.17,0.4921427843758586,0.01246745427172536,0.6301572032892742,0.012806064403080485,0.4268873528907363,0.013921209983122093
500100009,0.34693877551020397,0.44142118392051366,0.01396781124252964,0.6311893525563814,0.0033756701491815554,0.44334959153092496,0.009930930030966267
500100010,0.24,0.48720388208768206,0.013500458990831092,0.6576879565248823,0.016242671138295348,0.44293709338574666,0.006891242276796324
500100011,0.30864197530864196,0.4645438933847231,0.01716397971223075,0.6431357023378502,0.011276368623533938,0.45517590029799365,0.01266757859921341
500100012,0.04,0.601412623365242,0.0324129253561957,0.7068303864482555,0.03840466747950064,0.42801674585035787,0.01911772579207606
500100013,0.38,0.3130986701746585,0.005381878034115599,0.4822951832088943,0.012663503497378227,0.30297318213180385,0.006068791743472918
500100014,0.33999999999999997,0.2974709697027269,0.004245245925360805,0.3852885557531154,0.0023611790688814797,0.38799972975520725,0.0034554157439965344
500100015,0.13888888888888887,0.5287196435128688,0.012903894493498918,0.6542514937162214,0.010873227833965597,0.44428029760389576,0.013279053343285236
500100016,0.32,0.4987478605729153,0.01597842714101378,0.6786869607725372,0.003512360831285297,0.52216310169353,0.011341192494775727
500100017,0.2040816326530612,0.5432903187160498,0.015643473824453462,0.6768748558170277,0.009716336514738362,0.5389749085337471,0.019438319201440853
500100018,0.29629629629629634,0.4413502152612294,0.011063533222234282,0.6003507477657443,0.0058371673822753285,0.45274737151163424,0.007712303930112393
500100019,0.16326530612244894,0.545191251424011,0.0038700530133788653,0.6870860796345494,0.004584839791905959,0.4901054044494358,0.009215860282700805
500100020,0.27999999999999997,0.5036899831361789,0.016604926915035467,0.6864669909085716,0.005706910651996203,0.47470422274871815,0.01177808938703041
500100021,0.2222222222222222,0.45477453033763354,0.014361851237657583,0.588455497382614,0.017416790177959135,0.4342838248500136,0.008304037428494162
500100022,0.28571428571428564,0.4694247034152266,0.010744108311179697,0.6559720735052118,0.02727000685342632,0.4781132211609414,0.011731739635274767
500100023,0.22448979591836732,0.5343215954219823,0.002887694473586484,0.6754922127545192,0.01208893504142764,0.5912044057430508,0.01049889265935333
500100024,0.19444444444444442,0.6182557842231585,0.02171157230759855,0.7541059869987624,0.01811221203014977,0.6229371818064351,0.012970004066186036
500100025,0.21875,0.6099809865194943,0.005275041739829006,0.7783939433768109,0.007310109088891101,0.6470617271445,0.00741271939881167
