QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.02232295453534294,0.0025009926618835073,0.0593289183866969,0.003418474008646822
1146004,0.034482758620689655,0.034482758620689676,0.0,0.0
1173001,0.05263157894736842,0.05120910384068279,0.163572009089393,0.011612113960901817
1173002,0.09523809523809523,0.09047619047619049,0.130959868816613,0.0022683900640300832
1173003,0.0,0.0,0.0871917189432298,0.003765364515755277
1173004,0.0,0.0,0.06494340420176846,0.004865617188020562
1173005,0.037232974110590324,0.006161308271643952,0.0623026755734952,0.0002634562974181514
1213249,1.025263905736718e-06,5.2558303820325474e-12,0.0544613961260066,6.796842425855689e-05
1433792,0.1230822786952539,0.10026306919717813,0.10237460000867844,0.004437459235213778
5100002,0.75,0.21428571428571427,0.1427996938613674,0.0072159227010195085
5100003,0.2916666666666667,0.2155797101449275,0.1461685045368608,0.007164975035795941
500000002,0.0,0.0,0.06938854736221195,0.003950349551156029
500000003,0.0,0.0,0.052477515917974116,0.0015130396544370604
500000005,0.0,0.0,0.08422549569283902,0.002183061607962624
500100002,0.09884707254607931,0.07977464643624688,0.2078083772080246,0.014945109467583817
500100003,0.0,0.0,0.19605161754333522,0.007243533358301974
500100004,0.005204430976737039,0.0007042386465821211,0.2433075177237916,0.05112338352005362
500100005,0.06411702002988928,0.05325577790355571,0.18369573287630078,0.01772353883730628
500100006,0.0077568696063729835,0.0014440566261665513,0.1280499695309244,0.005917527269830576
500100007,0.056055509501357736,0.05031870456197846,0.2396118271544118,0.014282637269078781
500100008,0.006514081098630212,0.0006782690213812598,0.16660687812924682,0.004273517940555197
500100009,0.0,0.0,0.13496120494172212,0.0027197396113908586
500100010,0.08627100938557261,0.06553263619287776,0.1905429041575658,0.01278406151600084
500100011,0.1322443269914751,0.11542706938963532,0.1850701458788123,0.00636423901790039
500100012,0.032994653637038775,0.008480039185679343,0.2718581642575768,0.04846134590447397
500100013,0.0,0.0,0.14279297682581493,0.00961484125898052
500100014,0.0,0.0,0.062292291634582095,9.455611982600705e-05
500100015,0.043478260869565216,0.04347826086956523,0.27256482947237864,0.018450023910955814
