QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1 - Very low,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Low,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,2,3 - Moderate,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,3,4 - High,4,0.135315205395163,0.013531520539516301,0.0018310204811135152
1146002,0.0,4,5 - Very high,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,"Yes, always",Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,"Yes, sometimes",Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,"No, not often",Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,"No, never",Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, sufficient",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, but not sufficient",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Very effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Somewhat effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Not very effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Not effective at all,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Friendly and supportive,Happy,0.0,0.0,0.0
1146004,0.0,1,Competitive and fast-paced,Happy,0.0,0.0,0.0
1146004,0.0,2,High-stress and demanding,Happy,0.0,0.0,0.0
1146004,0.0,3,Relaxed and easygoing,Happy,0.0,0.0,0.0
1146004,0.0,4,Isolating and disengaged,Happy,0.0,0.0,0.0
1146004,1.0,0,Strongly agree,Happy,0.0,0.0,0.0
1146004,1.0,1,Agree,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,1.0,4,Strongly disagree,Happy,0.0,0.0,0.0
1146004,2.0,0,1,Happy,0.0,0.0,0.0
1146004,2.0,1,2,Happy,0.0,0.0,0.0
1146004,2.0,2,3,Happy,0.0,0.0,0.0
1146004,2.0,3,4,Happy,0.0,0.0,0.0
1146004,2.0,4,5,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,"Yes, definitely",Happy,0.0,0.0,0.0
1146004,4.0,1,Somewhat adequate,Happy,0.0,0.0,0.0
1146004,4.0,2,Not really,Happy,0.0,0.0,0.0
1146004,4.0,3,"No, not at all",Happy,0.0,0.0,0.0
1146004,5.0,0,Extremely well,Happy,0.0,0.0,0.0
1146004,5.0,1,Quite well,Happy,0.0,0.0,0.0
1146004,5.0,2,Moderately well,Happy,0.0,0.0,0.0
1146004,5.0,3,Not very well,Happy,0.0,0.0,0.0
1146004,5.0,4,Not at all well,Happy,0.0,0.0,0.0
1173001,0.0,0,Every day,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Once a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,A few times a month,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Rarely or never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes/It varies,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,1,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,2,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,3,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,4,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,5,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Distractions at home,No,0.0,0.0,0.0
1173001,3.0,1,Communication with team members,No,0.0,0.0,0.0
1173001,3.0,2,Access to necessary resources,No,0.0,0.0,0.0
1173001,3.0,3,Maintaining work-life balance,No,0.0,0.0,0.0
1173001,3.0,4,Technical issues,No,0.0,0.0,0.0
1173001,3.0,5,Feeling of isolation,No,0.0,0.0,0.0
1173001,3.0,6,Other,No,0.0,0.0,0.0
1173001,4.0,0,Much more effective,Yes,0.0,0.0,0.0
1173001,4.0,1,Somewhat more effective,Yes,0.0,0.0,0.0
1173001,4.0,2,About the same,Yes,0.0,0.0,0.0
1173001,4.0,3,Somewhat less effective,Yes,0.0,0.0,0.0
1173001,4.0,4,Much less effective,Yes,0.0,0.0,0.0
1173001,5.0,0,Always,Every day,0.0,0.0,0.0
1173001,5.0,1,Usually,Every day,0.0,0.0,0.0
1173001,5.0,2,Sometimes,Every day,0.0,0.0,0.0
1173001,5.0,3,Rarely,Rarely,1.0,0.2,0.2
1173001,5.0,4,Never,Never,1.0,0.2,0.2
1173001,6.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Positively,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No impact,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Negatively,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Work environment,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Relocation,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,8,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Always,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Often,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
