QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-2.0,3.2857142857142856,6.714285714285714
1146004,False,True,,1,-1,0,7,0,2.0,4.142857142857143,-1.1428571428571432
1173001,False,True,,1,-1,0,10,0,-2.0,4.1,0.9000000000000004
1173002,False,True,,1,-1,0,10,0,-2.0,3.7,1.5999999999999996
1173003,False,True,,1,-1,0,6,0,0.0,4.166666666666667,0.33333333333333304
1173004,False,True,,1,-1,0,3,0,8.0,3.0,-2.0
1173005,False,True,,1,-1,0,4,0,2.0,3.75,-0.75
1213249,False,True,,1,-1,0,2,0,5.0,5.0,-3.0
1433792,False,True,,1,-1,0,10,0,-5.0,3.7,1.0
5100002,False,True,,1,-1,0,12,0,-5.0,0.9166666666666666,0.7500000000000001
5100003,False,True,,1,-1,0,8,0,4.0,3.0,2.125
500000002,False,True,,1,-1,0,16,0,-9.0,4.6875,-2.8125
500000003,False,True,,1,-1,0,8,0,0.0,2.5,-0.5
500000005,False,True,,1,-1,0,5,0,5.0,3.6,0.19999999999999973
500100002,False,True,,1,-1,0,9,0,-2.0,3.5555555555555554,-0.4444444444444442
500100003,False,True,,1,-1,0,10,0,-7.0,3.4,-0.6000000000000001
500100004,False,True,,1,-1,0,9,0,-2.0,3.4444444444444446,0.22222222222222188
500100005,False,True,,1,-1,0,11,0,-7.0,4.2727272727272725,-0.9999999999999996
500100006,False,True,,1,-1,0,9,0,8.0,4.222222222222222,-0.44444444444444464
500100007,False,True,,1,-1,0,14,0,-5.0,3.357142857142857,-0.1428571428571428
500100008,False,True,,1,-1,0,10,0,-1.0,3.3,1.2000000000000002
500100009,False,True,,1,-1,0,7,0,0.0,3.5714285714285716,0.5714285714285716
500100010,False,True,,1,-1,0,10,0,-4.0,3.3,0.7000000000000002
500100011,False,True,,1,-1,0,9,0,-2.0,4.555555555555555,-0.11111111111111072
500100012,False,True,,1,-1,0,5,0,1.0,4.6,-0.39999999999999947
500100013,False,True,,1,-1,0,10,0,-4.0,4.0,1.2999999999999998
500100014,False,True,,1,-1,0,10,0,-3.0,4.3,-1.0999999999999996
500100015,False,True,,1,-1,0,6,0,0.0,3.8333333333333335,0.49999999999999956
500100016,False,True,,1,-1,0,5,0,0.0,3.0,1.2000000000000002
500100017,False,True,,1,-1,0,7,0,1.0,4.0,-1.2857142857142856
500100018,False,True,,1,-1,0,9,0,-1.0,3.2222222222222223,0.7777777777777777
500100019,False,True,,1,-1,0,7,0,1.0,3.2857142857142856,0.4285714285714288
500100020,False,True,,1,-1,0,5,0,9.0,2.8,-0.7999999999999998
500100021,False,True,,1,-1,0,6,0,1.0,3.6666666666666665,-0.6666666666666665
500100022,False,True,,1,-1,0,7,0,0.0,2.857142857142857,0.1428571428571428
500100023,False,True,,1,-1,0,7,0,3.0,4.0,0.2857142857142856
500100024,False,True,,1,-1,0,6,0,-1.0,3.5,0.16666666666666652
500100025,False,True,,1,-1,0,8,0,6.0,2.875,-0.5
500100026,False,True,,1,-1,0,10,0,-3.0,3.4,-0.7999999999999998
