ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been with the company?,Did you get support from your teammates?,Employee feedback,0.0,0.2554212405895917,0.2293482027322762,0.24759932923239705
0,How long have you been with the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.1111111111111111,0.1451408612012256,0.2293482027322762,0.1533627572944867
0,How long have you been with the company?,What could we do better?,Employee feedback,0.2222222222222222,0.12859140711092093,0.2293482027322762,0.12994236474326795
0,How long have you been with the company?,What are the expectations for the next months?,Employee feedback,0.3333333333333333,0.20731716713031595,0.2293482027322762,0.160444858358178
1,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your manager? (1 being very uncomfortable, 10 being very comfortable)",Did you get support from your teammates?,Employee feedback,0.1111111111111111,0.2854218695182324,0.47127834704661475,0.3070609314990724
1,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your manager? (1 being very uncomfortable, 10 being very comfortable)",What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.24501840537673594,0.47127834704661475,0.3128963878776996
1,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your manager? (1 being very uncomfortable, 10 being very comfortable)",What could we do better?,Employee feedback,0.1111111111111111,0.2270071897321693,0.47127834704661475,0.27025968323385263
1,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your manager? (1 being very uncomfortable, 10 being very comfortable)",What are the expectations for the next months?,Employee feedback,0.2222222222222222,0.1585316230802875,0.47127834704661475,0.20647279658469733
2,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Did you get support from your teammates?,Employee feedback,0.2222222222222222,0.3209187132525726,0.46049956654918434,0.29683061119763676
2,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",What worked the most for you (put at the top what worked the best),Employee feedback,0.1111111111111111,0.2471681171569906,0.46049956654918434,0.28005079677718386
