ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.9628174283831401,0.5646226029103831,0.8433589807413129
0,"On a scale of 1 to 5, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.125,0.5023591131113765,0.5646226029103831,0.46314503115651423
0,"On a scale of 1 to 5, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.25,0.5253302215199074,0.5646226029103831,0.42969434874964013
0,"On a scale of 1 to 5, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",I feel safe in the work environment.,Workplace Environment,0.375,0.43954819487331737,0.5646226029103831,0.3469603762068633
0,"On a scale of 1 to 5, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.5,0.4266686128298033,0.5646226029103831,0.31203653990265146
1,How would you rate the cleanliness and tidiness of the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.125,0.6496589389331593,0.5431678503452689,0.549076988761593
1,How would you rate the cleanliness and tidiness of the workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.530860295042253,0.5431678503452689,0.5345525616331577
1,How would you rate the cleanliness and tidiness of the workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.125,0.7713536286731788,0.5431678503452689,0.6247981290442719
1,How would you rate the cleanliness and tidiness of the workplace?,I feel safe in the work environment.,Workplace Environment,0.25,0.4447538158901016,0.5431678503452689,0.3794224209813214
1,How would you rate the cleanliness and tidiness of the workplace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.375,0.4125731450745378,0.5431678503452689,0.32854658665873243
2,How would you rate the level of noise in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.25,0.6635156852252271,0.5525368127160148,0.5041776187779707
2,How would you rate the level of noise in the workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.125,0.45471663934816897,0.5525368127160148,0.4302779478742424
2,How would you rate the level of noise in the workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5768459931542866,0.5525368127160148,0.5695532390228051
2,How would you rate the level of noise in the workplace?,I feel safe in the work environment.,Workplace Environment,0.125,0.44960019831827513,0.5525368127160148,0.4270943845667529
2,How would you rate the level of noise in the workplace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.25,0.37505105302807995,0.5525368127160148,0.3426374247475683
3,How would you rate the temperature and ventilation in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.375,0.6050722667683952,0.5667123449699907,0.43168312016645366
