ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how motivated are you at work?",How long have you been with the company?,Employee motivation,0.0,0.32286056091399634,0.42569096952283547,0.3537096834966481
0,"On a scale of 1-10, how motivated are you at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7192047624735993,0.42569096952283547,0.5259588538236418
0,"On a scale of 1-10, how motivated are you at work?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5055358933176138,0.42569096952283547,0.34398744012798593
0,"On a scale of 1-10, how motivated are you at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.4062032109269538,0.42569096952283547,0.25753096156607386
0,"On a scale of 1-10, how motivated are you at work?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.41189657434145155,0.42569096952283547,0.23113049605325928
1,What are the factors that motivate you at work?,How long have you been with the company?,Employee motivation,0.2,0.26285201077902803,0.5285203192465528,0.28546041943273787
1,What are the factors that motivate you at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.6043517676536284,0.5285203192465528,0.5816023331315057
1,What are the factors that motivate you at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.7633481599323698,0.5285203192465528,0.5774165064388539
1,What are the factors that motivate you at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.45373939339145214,0.5285203192465528,0.34012405081998737
1,What are the factors that motivate you at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5753216063370259,0.5285203192465528,0.3508007626311775
2,What are the factors that demotivate you at work?,How long have you been with the company?,Employee motivation,0.4,0.20949360203553963,0.43148792165689415,0.19720849851567573
2,What are the factors that demotivate you at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.49078306409033245,0.43148792165689415,0.39416210113358413
2,What are the factors that demotivate you at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.5682257660846524,0.43148792165689415,0.5272044127563249
2,What are the factors that demotivate you at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.3800071640531046,0.43148792165689415,0.3295428261118679
2,What are the factors that demotivate you at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.4971954223568657,0.43148792165689415,0.34105940867633877
3,What can the company do to improve your motivation at work?,How long have you been with the company?,Employee motivation,0.6,0.3305792588410872,0.5719291837302025,0.2518651476923886
3,What can the company do to improve your motivation at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.513701746304299,0.5719291837302025,0.3794071268086215
3,What can the company do to improve your motivation at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.5254866875952321,0.5719291837302025,0.44951619702976936
3,What can the company do to improve your motivation at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.5178905214134416,0.5719291837302025,0.5341021201084699
3,What can the company do to improve your motivation at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.8770963299272343,0.5719291837302025,0.6546218217234372
