ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,The diversity training program was well organized and structured,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.6063089104535437,0.6915370584543038,0.6318773548537717
0,The diversity training program was well organized and structured,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.125,0.600276031506489,0.6915370584543038,0.5579149685251852
0,The diversity training program was well organized and structured,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.25,0.5796001288763835,0.6915370584543038,0.4905449661998076
0,The diversity training program was well organized and structured,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.375,0.5969200560441832,0.6915370584543038,0.4547673867397959
0,The diversity training program was well organized and structured,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5,0.5866911121862868,0.6915370584543038,0.4120965973777946
0,The diversity training program was well organized and structured,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.625,0.5606813089399281,0.6915370584543038,0.36919263618107123
0,The diversity training program was well organized and structured,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.75,0.6123565182906032,0.6915370584543038,0.3634918173369791
1,The diversity training program was engaging and interactive,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.125,0.6153851396737684,0.6801671436928474,0.5642842141151041
1,The diversity training program was engaging and interactive,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.5784673347424634,0.6801671436928474,0.6089772774275786
1,The diversity training program was engaging and interactive,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.125,0.6169307985935804,0.6801671436928474,0.565245957442987
1,The diversity training program was engaging and interactive,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.25,0.6025244155015106,0.6801671436928474,0.5006537871671293
1,The diversity training program was engaging and interactive,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.375,0.6088354795578033,0.6801671436928474,0.45835271185332105
1,The diversity training program was engaging and interactive,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5,0.5765396905649645,0.6801671436928474,0.40508528433555285
1,The diversity training program was engaging and interactive,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.625,0.6206862002801091,0.6801671436928474,0.3929418358793419
2,The diversity training program was relevant to my job,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.25,0.6232606188247491,0.6339734939240608,0.5011795850836341
2,The diversity training program was relevant to my job,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.125,0.5519960672185555,0.6339734939240608,0.5125238179824063
2,The diversity training program was relevant to my job,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.6163285496125135,0.6339734939240608,0.6216220329059776
2,The diversity training program was relevant to my job,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.125,0.5959344390225881,0.6339734939240608,0.5398632493271376
2,The diversity training program was relevant to my job,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.25,0.5606771856391992,0.6339734939240608,0.46613286249972613
2,The diversity training program was relevant to my job,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.375,0.538913585080878,0.6339734939240608,0.41267749653369656
2,The diversity training program was relevant to my job,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5,0.5998963366981803,0.6339734939240608,0.40674632257729626
3,The diversity training program provided me with new insights and perspectives,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.375,0.6347693763764723,0.6027961301180156,0.4546744745446802
3,The diversity training program provided me with new insights and perspectives,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.25,0.5405988531068552,0.6027961301180156,0.44740642896816263
3,The diversity training program provided me with new insights and perspectives,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.125,0.650788777097636,0.6027961301180156,0.565680873781111
3,The diversity training program provided me with new insights and perspectives,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.6086845642608305,0.6027961301180156,0.606918034017986
