ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,Feedback Mechanisms,0.0,0.2013270320626364,0.6073558644492639,0.3231356817786246
0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,Feedback Mechanisms,0.2,0.18912255396741084,0.6073558644492639,0.26216045592663895
0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.49753331198797734,0.6073558644492639,0.3789143412331167
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.5433432595954477,0.6073558644492639,0.3515919006572453
0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6925792647660959,0.6073558644492639,0.37056235815058125
1,How often do you receive feedback from your superiors?,What is your role in the company?,Feedback Mechanisms,0.2,0.24428018739150378,0.35706721319927853,0.23176357927819682
1,How often do you receive feedback from your superiors?,How long have you been with the company?,Feedback Mechanisms,0.0,0.2768364729470443,0.35706721319927853,0.3009056950227145
1,How often do you receive feedback from your superiors?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.8764358403015627,0.35706721319927853,0.6005210434757312
1,How often do you receive feedback from your superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6593269399587324,0.35706721319927853,0.406177872807783
1,How often do you receive feedback from your superiors?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5004471868352081,0.35706721319927853,0.28589574671526824
2,What type of feedback do you prefer?,What is your role in the company?,Feedback Mechanisms,0.4,0.20011366926791596,0.46047405589174034,0.1987298466107595
2,What type of feedback do you prefer?,How long have you been with the company?,Feedback Mechanisms,0.2,0.13824048941624165,0.46047405589174034,0.19575879946574268
2,What type of feedback do you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5222593252741581,0.46047405589174034,0.5037237444594327
2,What type of feedback do you prefer?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.558931541607911,0.46047405589174034,0.4411619132442165
2,What type of feedback do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.594861219227091,0.46047405589174034,0.396103621590347
3,Do you feel comfortable giving feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.6,0.24824966056734918,0.35693796236251984,0.17553509444118773
3,Do you feel comfortable giving feedback to your colleagues?,How long have you been with the company?,Feedback Mechanisms,0.4,0.22360226550440201,0.35693796236251984,0.18828783897274098
3,Do you feel comfortable giving feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5523688259731185,0.35693796236251984,0.41144963907494914
3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8443085442965401,0.35693796236251984,0.698097369716334
3,Do you feel comfortable giving feedback to your colleagues?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5212084852442317,0.35693796236251984,0.3932727736497651
