QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Much higher,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Somewhat higher,Somewhat satisfied,0.1861648705529516,0.07446594822118065,0.010397207708399168
1173001,1.0,2,About the same,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Somewhat lower,Somewhat satisfied,0.1861648705529516,0.07446594822118065,0.010397207708399168
1173001,1.0,4,Much lower,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very frequently,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Occasionally,Too many distractions at home,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,"Yes, multiple times",Agree,0.0,0.0,0.0
500000003,3.0,1,"Yes, once",Agree,0.0,0.0,0.0
500000003,3.0,2,No,Agree,0.0,0.0,0.0
