QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146002,2,Do tight deadlines cause you significant anxiety or stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.074074074074074,0.010582010582010571,0.0007838526357044862
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Does the temperature in your workspace generally feel comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,"In terms of cleanliness, how would you rate your workplace environment?",Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Which tools do you use regularly for remote communication? (Select all that apply),Can you count on all means that you need to do your work from home?,0.2142857142857142,0.11422788041266299,0.004087124877536448
1173001,2,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173002,0,How would you rate your overall experience working with our company?,How satisfied are you with your experience working with us?,0.5714285714285713,0.2411786461612991,0.02030995655529004
1173002,1,What factors contributed most to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.13149249313713768,0.006293391716239135
1173002,2,In what ways can we improve our work environment or culture?,What would you recommend to improve ourselves for the near future?,0.1818181818181818,0.060069009998883746,0.0036396120586620955
1173002,3,Did you feel that you had the resources and support necessary to do your job effectively?,What strengths did you admire the most from your supervisor?,0.3076923076923077,0.18804698885344046,0.0084413577962508
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,"""Did the onboarding process help you feel welcomed and part of the team?""",Did you receive an adeguate Training?,0.2105263157894736,0.13401348489067783,0.0038952147673801175
1173003,2,"""How effective was your orientation session in terms of providing a comprehensive overview of our company's culture and values?""",Would you recommend joining our company to other colleagues?,0.1379310344827586,0.07477760848499575,0.0023690668365963083
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,"Considering the communication within your team, how effectively do you think it is handled?",What worked the most for you (put at the top what worked the best),0.1428571428571428,0.10856687172476642,0.0005587302417895639
1173005,2,How likely are you to recommend our company as a good place to work to friends or family?,What worked the most for you (put at the top what worked the best),0.125,0.07048076923076924,0.002690668145956607
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,What factors do you consider most important when planning your career path? (Select up to three),I am pleased with the career advancement opportunities available to me.,0.1481481481481481,0.06622696588213826,0.003983803396923326
1433792,2,Do you feel that you have clear goals for your career advancement?,I am pleased with the career advancement opportunities available to me.,0.1739130434782608,0.07453349549001721,0.006667134092579645
1433792,3,How often do you seek feedback on your professional performance?,My organization is dedicated to my professional development.,0.1111111111111111,0.028897672375933242,0.002202313756418127
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,0.3636363636363636,0.18296760740601317,0.009282675162324342
5100002,1,Did the training enhance your understanding of our products/services?,Did the training provided correspond to your expectations?,0.4444444444444445,0.10405525755326446,0.014854959186388373
5100002,2,How competent do you feel in applying the knowledge gained from this training?,Do you know the terms of access to training?,0.3636363636363637,0.16336826842526314,0.011508720344589995
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized way?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,How effectively did the instructor engage with the class?,Did the session achieved the target goals? ,0.375,0.18849467418546365,0.013430140354354383
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Are there any additional responsibilities you would like to take on?,Takes initiative,0.1538461538461538,0.06294421952316687,0.004739518583186454
500000003,2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Also suitable to work in this area,0.1666666666666666,0.06631265664160398,0.003727700281405264
500000003,3,Have you led a project or team successfully in the past year?,Has always a positive attitude with collagues,0.1052631578947368,0.0388157894736842,0.0028724772457459427
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,What aspects of the course did you find most beneficial?,What's important for you,0.2666666666666666,0.12852941176470586,0.008938917723952321
500000005,2,How effective was the instructor's teaching style and communication?,How do you split the welfare amount?,0.2352941176470588,0.12539215686274507,0.006981978085351786
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.2761694043201676,0.01286779592144762
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8000000000000002,0.2976686361743833,0.047329695969517936
500100002,2,Which of these tools do you use on a daily basis? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,0.1290322580645161,0.08069109564215647,0.0013982652402922257
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.14708156551005194,0.015021025792679547
500100004,0,How would you rate the availability of technology tools required for your job role?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4444444444444444,0.28762570938496257,0.009991064842852226
500100004,1,Are you provided with the necessary software applications to perform your tasks efficiently?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5517241379310345,0.1943257113568299,0.021727973231346932
500100004,2,Do you feel that the current technology at our company hinders or enhances your productivity?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2580645161290323,0.174226933218991,0.0035311928895017056
500100005,0,How would you rate your current access to the necessary technology for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5161290322580646,0.25356571368835634,0.011272206662666595
500100005,1,"""Do you have remote access to the company's network for work purposes when needed?""","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4516129032258064,0.2051039835386395,0.009895914467782645
500100005,2,Please list any software tools or resources that you feel are missing from your current workflow.,Are technology tools you daily use:,0.1818181818181818,0.11632439872397585,0.0015162855743788256
500100006,0,How satisfied are you with the current health benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5641025641025641,0.31629826997755933,0.019884588353923024
500100006,1,Rate your satisfaction level with the retirement plan options available to you.,What do you think has the highest priority for you?,0.1818181818181818,0.11963465045844905,0.0014832362291428407
500100006,2,To what extent do flexible work hours contribute to your work-life balance?,What do you think has the highest priority for you?,0.1739130434782608,0.10976349849655127,0.003529801320947385
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.380952380952381,0.21356493480341837,0.006675767743808459
500100008,1,Which factors influence your career path decision the most? Select all that apply.,What is your role in the company?,0.2,0.13174795574795573,0.0034666069815789233
500100008,2,Do you feel equipped with the necessary information to make an informed decision about your career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2580645161290323,0.18084080252314388,0.0025189968088645794
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.14885218767560884,0.00795636913196162
500100009,2,What factors do you consider most important when planning your career path? (Select up to three),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1714285714285714,0.0918682295052408,0.0016514174477763133
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.22848449729585774,0.006847902279321057
500100010,1,Which factors influence your career decisions the most? Select all that apply.,What department your role in the company falls in?,0.1904761904761905,0.12543977921259866,0.0027092933308933004
500100010,2,At what stage do you feel you need the most guidance in your career path planning?,Do you understand the potential career progression opportunities available to you within the company?,0.2666666666666666,0.203793697686702,0.00195619204756212
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.3,0.22545170979735504,0.0027877071951060836
500100011,1,Which factors influence your career decisions the most? Select all that apply.,Have you received guidance or mentorship regarding your career development within the company?,0.24,0.14966592541471765,0.0030633227214993323
500100011,2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,How can the company better support employees in understanding and progressing along their career paths?,0.2439024390243902,0.16504131482610676,0.003066091694294812
500100012,0,How satisfied are you with your current role and responsibilities?,How long have you been with the company?,0.3333333333333332,0.23436363636363633,0.0043537924701561054
500100012,1,"On a scale from 1 to 10, how motivated do you feel to come to work each day?",How motivated do you feel to perform well in your job on a daily basis?,0.3636363636363636,0.20516317016317015,0.008382672458175078
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.4166666666666667,0.2468609986504723,0.007495836546277632
500100013,1,In which areas do you believe you have excelled this evaluation period?,What areas do you feel you need to improve upon to enhance your performance?,0.3076923076923076,0.13878272604588388,0.007549358930851929
500100013,2,What challenges have you encountered at work and how did you overcome them?,What areas do you feel you need to improve upon to enhance your performance?,0.2222222222222222,0.14309890109890108,0.0047307930647631285
500100015,0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4736842105263157,0.25934012381380794,0.015042845680772307
500100015,1,Can you identify any areas where our feedback mechanisms could be improved?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2051282051282051,0.14759512092845425,0.005651713277105169
500100015,2,How often do you use the available feedback channels to express your opinions or concerns?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4285714285714285,0.27388167388167384,0.017852638943548035
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.4210526315789474,0.23879638490164803,0.013192570400272914
500100016,1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2962962962962963,0.19698412698412696,0.00612670417961423
500100016,2,"In your opinion, what are the key areas for improvement in our feedback processes?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2142857142857142,0.12941991341991338,0.004554620040853802
500100016,3,How often do you use the available feedback channels?,How long have you been with the company?,0.3529411764705882,0.24254475703324804,0.016149275416827466
500100017,0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.2399999999999999,0.20906508695982376,0.0023612309655455764
500100017,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,0.1739130434782608,0.09407548972766362,0.0032857467770947466
500100017,2,"In your opinion, what is the biggest challenge when providing feedback?",What is your role in the company?,0.3333333333333332,0.1800592390066074,0.005116664649880458
500100019,0,Have you completed the mandatory health and safety training for this year?,Have you encountered any health or safety hazards in the workplace?,0.3478260869565217,0.2824092301710271,0.0015359932646709816
500100019,1,"On a scale from 1 to 5, how would you rate the clarity of our emergency evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3404255319148936,0.1672488795710755,0.016474229035463372
500100019,2,Select all health and safety measures that are currently implemented in your workspace.,Any additional comments or feedback regarding health and safety measures?,0.3478260869565217,0.2404095674282009,0.004649985377027737
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5625,0.330027118043247,0.01936195865744473
500100020,1,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.2769605734767025,0.0024318536503898985
500100020,2,How would you rate the accessibility of safety equipment in your workspace?,How can the company better communicate health and safety information to employees?,0.25,0.20633930704898445,0.0016573259450532363
500100020,3,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0,0.0,0.0
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,0.6153846153846153,0.23891487769196745,0.03151529875284453
500100023,2,What factors would encourage you to seek an internal job change? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.17057736826025435,0.007065045492810791
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5185185185185185,0.19123813633084732,0.023762658195633883
500100025,2,What factors would encourage you to seek an internal job change? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2666666666666666,0.1488017521987669,0.005866435356930565
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3271444432336881,0.02659656111835325
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,2,Rate your satisfaction with the internal mobility process.,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3,0.2034311588861326,0.004267024697860012
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,"Considering the communication within your team, how would you rate its effectiveness?",How long have you been with the company?,0.2,0.13036560029661387,0.00259933267459215
500100027,2,Do you feel that your work is recognized and valued by management?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.18580290169938843,0.005337635432358349
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,2,How clear and structured was the presentation of the project plan?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3703703703703703,0.2293153390388413,0.013307584506821695
500100029,0,How effectively does your leader communicate the organization's vision?,What is your role in the company?,0.2352941176470588,0.1844592662239721,0.0022212432832207883
500100029,1,"In situations of high pressure, how well does your leader maintain composure?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.1904761904761904,0.11133389028125865,0.004044629194199022
500100029,2,How open is your leader to receiving feedback from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2307692307692307,0.17228492827086336,0.0030112383049441353
500100030,0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.1741221741221741,0.010039514224218407
500100030,1,In what ways can your leader improve their decision-making process? Please provide specific examples.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1481481481481481,0.06220322886989551,0.0031247040743716888
500100030,2,To what extent do you feel empowered to make decisions within your role?,Do you feel supported and empowered by your direct supervisor/manager?,0.4166666666666666,0.17865079365079364,0.02511695389266817
500100031,0,How effectively does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3478260869565217,0.19159826249340314,0.010814027486445027
500100031,1,"In situations of high pressure, how well does your leader maintain composure?",How would you rate your immediate supervisor's leadership effectiveness?,0.1818181818181818,0.09886635781372621,0.0035779529930047103
500100031,2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,Do you feel supported and motivated by your immediate supervisor?,0.3846153846153846,0.18725961372380096,0.01800015627007337
500100032,0,How clearly does your leader communicate the organization's vision and goals?,What is your role in the company?,0.2105263157894737,0.13164757725112414,0.0030871700873385047
500100032,1,Rate your leader's ability to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,0.1904761904761905,0.0619345238095238,0.0053741567460317465
500100032,2,How effectively does your leader manage team performance?,How effective do you consider the leadership within the company?,0.2222222222222222,0.10712965010565628,0.003754614351700282
500100032,3,"In terms of inspiring the team, how would you rate your leader?",What is your role in the company?,0.2105263157894737,0.14099281534636224,0.002595218761151549
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,"""Did you feel welcomed by your team on your first day?""",Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.12041306787683596,0.006379696142624204
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.4117647058823529,0.18424063198192478,0.010052029149972256
500100037,2,Do tight deadlines make it difficult for you to do your best work?,How often do you feel pressure at work?,0.2857142857142857,0.14705159454321737,0.005146444665784401
500100037,3,How supportive is your management when it comes to managing workplace stress?,What is your role in the company?,0.2105263157894737,0.11622566517303358,0.005409303528949001
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How frequently do you receive recognition for your work achievements?,0.3076923076923077,0.16660084168704858,0.00513758210360028
500100039,2,How often do you feel valued for your contributions at work?,How frequently do you receive recognition for your work achievements?,0.5714285714285713,0.13919123204837486,0.03915092962523043
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.303030303030303,0.18052058327920392,0.0056045631480888996
500100040,2,What type of rewards motivate you the most? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.48,0.19034559310421376,0.02062725052162915
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.32585803107909916,0.013366961608213084
500100041,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How would you rate the frequency of recognition and rewards within the company?,0.2068965517241379,0.13972894421919907,0.002126123976775509
500100041,2,What type of rewards do you find most motivating?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.2142857142857142,0.13498480238840493,0.001795354865049509
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Have you received recognition for your work performance in the past year?,0.2857142857142857,0.19010659560772605,0.0031947516619871266
500100042,2,How often do you feel valued for your contributions at work?,How valued do you feel by the company?,0.4210526315789474,0.25889192858586446,0.016832924406345925
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Did the roadmap planning session help align your personal goals with the company's strategic objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2666666666666666,0.2345395044413277,0.0014098490575852472
500100043,2,What aspects of the roadmap planning process could be improved?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4166666666666666,0.30639215686274507,0.005498415993848517
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,"Considering the communication within your team, how would you rate its effectiveness?",How long have you been in your job position?,0.1904761904761905,0.16044657097288673,0.0012924666520378303
500100044,2,"On a scale from 1 to 10, how likely are you to recommend our company as a great place to work?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1621621621621621,0.09919126499771655,0.0020766279956473573
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.3076923076923076,0.23492695044419176,0.004540687402207573
500100045,1,Have you experienced any technical difficulties while working remotely that hindered your productivity?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4444444444444445,0.2858024691358025,0.01107155753385031
500100045,2,Do you feel that communication with team members is effective when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3428571428571428,0.2588359788359788,0.004794544385655496
