QUESTIONNAIRE_ID,VARIABILITY
1146002,0.6666666666666666
1146004,0.6666666666666666
1173001,1.0
1173002,0.75
1173003,0.6666666666666666
1173005,0.6666666666666666
1433792,1.0
5100002,0.6666666666666666
5100003,0.6666666666666666
500000005,0.6666666666666666
500100002,1.0
500100003,1.0
500100004,1.0
500100005,1.0
500100006,0.6666666666666666
500100008,1.0
500100009,1.0
500100010,1.0
500100011,1.0
500100012,0.5
500100013,0.6666666666666666
500100015,1.0
500100016,0.75
500100017,1.0
500100019,1.0
500100020,0.75
500100023,1.0
500100025,0.6666666666666666
500100026,1.0
500100027,0.6666666666666666
500100028,0.6666666666666666
500100029,0.6666666666666666
500100030,0.6666666666666666
500100031,0.3333333333333333
500100032,0.25
500100034,1.0
500100037,0.75
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,1.0
500100044,0.6666666666666666
500100045,0.75
500100046,1.0
500100049,0.6666666666666666
500100051,1.0
500100053,1.0
500100054,0.6666666666666666
500100055,1.0
500100056,1.0
500100060,0.6666666666666666
500100061,0.6666666666666666
500100062,0.6666666666666666
500100063,1.0
500100064,0.6666666666666666
500100065,0.75
500100066,0.6666666666666666
