QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,'str' object does not support item assignment,3,-1,-1,-1,-1,-1
1146004,True,False,"Expecting ',' delimiter: line 961 column 1 (char 29786)",-1,-1,-1,-1,-1,-1
1173001,True,True,'_TF_ANSWERS',1,1,4,6,3.0,2.0
1173002,True,False,Expecting property name enclosed in double quotes: line 2446 column 1 (char 30690),-1,-1,-1,-1,-1,-1
1173003,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,-1,-1,-1,-1
1173004,True,False,Expecting value: line 1180 column 1 (char 30412),-1,-1,-1,-1,-1,-1
1173005,True,False,Expecting ':' delimiter: line 2543 column 396 (char 34278),-1,-1,-1,-1,-1,-1
1213249,True,False,"Expecting ',' delimiter: line 2421 column 1 (char 32923)",-1,-1,-1,-1,-1,-1
1433792,True,False,'str' object has no attribute 'keys',2,-1,-1,-1,-1,-1
5100002,True,False,Expecting ':' delimiter: line 2156 column 1 (char 23822),-1,-1,-1,-1,-1,-1
5100003,True,False,Expecting property name enclosed in double quotes: line 2533 column 18519 (char 51621),-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting property name enclosed in double quotes: line 2344 column 195 (char 37063),-1,-1,-1,-1,-1,-1
500000003,True,False,'_TF_QUESTIONS',2,-1,-1,-1,-1,-1
500000005,True,False,"Expecting ',' delimiter: line 913 column 1 (char 23294)",-1,-1,-1,-1,-1,-1
