QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.18181818181818182,0.06363636363636363,0.17620650953984285,0.019072127938570143
1146004,0.09090909090909091,0.09090909090909088,0.051282051282051266,0.007889546351084808
1173001,0.15476190476190474,0.10454822954822948,0.4496894409937888,0.05914625207360828
1173002,0.3095238095238095,0.1706349206349206,0.3366633366633366,0.02750895458188164
1173003,0.0,0.0,0.17675851069680468,0.0013367189208926445
1173004,,,,
1173005,0.1,0.04444444444444446,0.16771708683473385,0.0035047107078125363
1213249,,,,
1433792,0.019230769230769232,0.004807692307692309,0.15829307568438,0.0014375027551531059
5100002,0.10476190476190476,0.04698412698412698,0.39057239057239057,0.002176648641295107
5100003,0.875,0.125,0.34722222222222215,0.020986866969009813
500000002,,,,
500000003,0.0,0.0,0.10644399460188929,0.0057351510979254386
500000005,0.0,0.0,0.3241830065359477,0.016321927463795988
500100002,0.0,0.0,0.4874551971326165,0.11412803021543923
500100003,0.0,0.0,0.44047619047619047,0.00708616780045351
500100004,0.0,0.0,0.4180776995015037,0.022080397298388302
500100005,0.0,0.0,0.383186705767351,0.03145254455442707
500100006,0.0,0.0,0.30661126313300224,0.049741950359291444
500100007,,,,
500100008,0.0,0.0,0.2796722990271378,0.008536113254412645
500100009,0.0,0.0,0.25990783410138246,0.00621121705706216
500100010,0.0,0.0,0.28058608058608053,0.009567819238148905
500100011,0.0,0.0,0.2613008130081301,0.0011270275629585568
500100012,0.0,0.0,0.3484848484848484,0.00045913682277318895
500100013,0.0,0.0,0.3155270655270655,0.009498198066574138
500100014,,,,
500100015,0.1,0.10000000000000002,0.3691279480753164,0.020680727538966243
500100016,0.0,0.0,0.3211439546578865,0.0076762989002047794
500100017,0.0,0.0,0.24908212560386467,0.006415570958482107
500100018,,,,
500100019,0.38461538461538464,0.25641025641025644,0.34535923527597895,1.825607164138886e-05
500100020,0.32575757575757575,0.17840909090909096,0.2864583333333333,0.053927951388888895
500100021,,,,
500100022,,,,
500100023,0.0,0.0,0.43041556145004417,0.029512719665468215
500100024,,,,
500100025,0.0,0.0,0.3899335232668566,0.015878550769338997
500100026,0.2222222222222222,0.08249158249158249,0.5652173913043479,0.052759924385633275
500100027,0.0,0.0,0.45711849957374256,0.10615585542567971
500100028,0.0,0.0,0.48456790123456783,0.05318358481938727
500100029,0.0,0.0,0.21884651296416,0.0006087750488678286
500100030,0.0,0.0,0.3094837261503927,0.020224929806860213
500100031,0.0,0.0,0.304753217796696,0.011673130408837044
500100032,0.016666666666666666,0.0033333333333333344,0.20843776106934003,0.00017378450302866577
500100033,,,,
500100034,0.8333333333333334,0.16666666666666669,0.4444444444444444,0.09876543209876543
500100035,,,,
500100036,,,,
500100037,0.15384615384615385,0.08547008547008546,0.3740601503759398,0.02728031085336204
500100038,,,,
500100039,0.17094017094017094,0.13912630579297244,0.4480790527302155,0.017606904513399836
500100040,0.16666666666666666,0.1515151515151515,0.45148629148629144,0.01861918129970078
500100041,0.0,0.0,0.31323359484279023,0.031620074847252565
500100042,0.0467032967032967,0.018702451394759085,0.4194970184080891,0.01769212531834713
500100043,0.22999999999999998,0.11566666666666664,0.43290598290598287,0.030598838483453867
500100044,0.3333333333333333,0.23809523809523817,0.297033297033297,0.04391611786919183
500100045,0.0,0.0,0.38244412592238675,0.004579439944251571
500100046,0.03333333333333333,0.01111111111111111,0.26827551533433885,0.05301932878190532
500100047,,,,
500100048,,,,
500100049,0.0,0.0,0.3403781979977753,0.020925487595288783
500100050,,,,
500100051,0.125,0.05113636363636364,0.3508099751293943,0.008243045009136776
500100052,,,,
500100053,0.013986013986013984,0.002542911633820724,0.2932835576513737,0.0002600984699580762
500100054,0.2857142857142857,0.21978021978021975,0.5907003533678917,0.07877063507673014
500100055,0.2065934065934066,0.10352811209954065,0.4641203703703704,0.012436771262002752
500100056,0.16160506160506158,0.08691314457548223,0.3297807017543859,0.003941322971170614
500100057,,,,
500100058,,,,
500100059,,,,
500100060,0.0,0.0,0.25396825396825395,0.009826152683295545
500100061,0.0,0.0,0.28510378510378503,0.00392576491477591
500100062,0.0,0.0,0.29093701996927795,0.008771758443231619
500100063,0.0,0.0,0.33901234567901234,0.02528193872885232
500100064,0.0,0.0,0.3999999999999999,0.02027777777777779
500100065,0.0,0.0,0.2722369584438549,0.002271520160480187
500100066,0.0,0.0,0.2964814814814815,0.02592602880658437
