QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,
1146004,,,,,,
1173001,0.5641816291659971,0.0004625374940586971,0.7216333427839805,0.03841200389669132,0.507062540385982,0.011335679394020507
1173002,,,,,,
1173003,,,,,,
1173004,,,,,,
1173005,,,,,,
1213249,,,,,,
1433792,,,,,,
5100002,,,,,,
5100003,,,,,,
500000002,,,,,,
500000003,0.21647034023389572,0.003363454974130291,0.29919800041233846,0.0017365133605753659,0.2710383636805375,0.003845071922298956
500000005,,,,,,
