QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.05065602303698421,0.30638528138528137,0.3063852813852813,0.2957817270448849
1146004,0.174686862240711,0.5962582170915504,0.5962582170915504,0.5810029794601836
1173001,0.08291043594155126,0.34992458521870284,0.34992458521870284,0.34282141430094637
1173002,0.008671725562488727,0.16316738816738818,0.16316738816738813,0.16109260304912482
1173003,0.052461911872343205,0.345181047846489,0.345181047846489,0.34232120487022943
1173004,0.030148695585482943,0.3171436588103254,0.31714365881032536,0.2974997902229023
1173005,0.08362947930245716,0.3623653132581704,0.3623653132581704,0.3548444117147124
1213249,0.017415988921356557,0.167802000866517,0.167802000866517,0.1512761804428471
1433792,0.060615023816965874,0.5117274260131403,0.5117274260131404,0.46939463960276967
5100002,0.021149171127495068,0.2552906312097488,0.2552906312097488,0.23091209059034584
5100003,0.09045147791578934,0.39389499389499383,0.39389499389499383,0.38846750613427533
500000002,0.12860520131356942,0.46410601743935076,0.4641060174393508,0.4595818650101186
500000005,0.1007219024547228,0.4,0.4,0.39398790433425457
500100002,0.02280122948496565,0.31846702317290554,0.31846702317290554,0.313302196205422
500100003,0.11205221505372467,0.4016806722689076,0.4016806722689076,0.39825743944165
500100004,0.021051311174668106,0.2644318181818182,0.26443181818181816,0.2604510914018554
500100005,0.06676448540643541,0.3521152210884354,0.3521152210884354,0.32387348434746915
500100006,0.037593204362628016,0.29668297971869395,0.296682979718694,0.2874705538470047
500100007,0.010958466191640094,0.21262125220458555,0.2126212522045855,0.20115044045459352
500100008,0.0216588984814355,0.26521437522377367,0.26521437522377367,0.24686576955759099
500100009,0.029096213060339104,0.3233492822966507,0.3233492822966507,0.31894419306184013
500100010,0.031501356470602135,0.29708651137222564,0.29708651137222564,0.2892911226647615
500100011,0.02200763907768723,0.2537385129490392,0.25373851294903926,0.24871861368733933
500100012,0.033742271295612594,0.25211640211640207,0.2521164021164021,0.24088316767649365
500100013,0.02738684761593353,0.22668282010387267,0.22668282010387275,0.21787419433411764
500100014,0.3909746043526782,0.5891035800285026,0.5891035800285026,0.5590097141837906
500100015,0.01088119960640839,0.2319139194139194,0.23191391941391945,0.2281499789182038
500100016,0.10536318605371145,0.3442031425364758,0.3442031425364758,0.3396371246702531
500100017,0.10555711069381335,0.4307664913434145,0.4307664913434144,0.42748936164267975
500100018,0.025370853964411386,0.3586635586635587,0.35866355866355865,0.3440585579295255
500100019,0.04412306155397431,0.25511621315192745,0.25511621315192745,0.2509231839752121
500100020,0.09481667684521221,0.46105496267626334,0.46105496267626345,0.45572614599803307
500100021,0.028639304703996667,0.2586582912943417,0.25865829129434165,0.24826643047941901
500100022,0.039336539804413796,0.26922046596416344,0.26922046596416344,0.26642023831998296
500100023,0.02632582426146565,0.2993827160493827,0.2993827160493827,0.28120974803193594
500100024,0.02662139316022508,0.2759326534819955,0.2759326534819956,0.2574622264362907
500100025,0.05291534517486481,0.3288965119847473,0.3288965119847473,0.31332882854837624
500100026,0.03402116381995267,0.25517170009029255,0.25517170009029255,0.24962541931510213
500100027,0.3756146288489194,0.6036948853615519,0.603694885361552,0.5960514478002251
500100028,0.0376322997464928,0.42059183100849773,0.42059183100849773,0.4104838295613796
500100029,0.14440417634306607,0.36844405594405594,0.368444055944056,0.3638170029805077
500100030,0.5472977162868522,0.7347680097680097,0.7347680097680099,0.7329739971962195
500100031,0.036291546127130876,0.20624338624338626,0.20624338624338623,0.2012547446317264
500100032,0.6260746568108151,0.7823809523809525,0.7823809523809524,0.7820197044334976
500100033,0.031902344361602275,0.2840679017951745,0.2840679017951745,0.2760243288312211
500100034,0.03970378417036857,0.33123504581837915,0.33123504581837915,0.3234927198011219
500100035,0.010239187294478915,0.2821486928104575,0.2821486928104575,0.2703872350559656
500100036,0.029450718450371796,0.3040480455002514,0.3040480455002514,0.2964491902075062
500100037,0.017521981524188265,0.2728858784893267,0.27288587848932677,0.23566636056272042
500100038,0.051059023476027796,0.36466473341473343,0.3646647334147334,0.3510007448190618
500100039,0.11584441544489442,0.3672677404295051,0.3672677404295051,0.34895971140487864
500100040,0.05413985926112646,0.38489121989121994,0.38489121989121994,0.3732621576488599
500100041,0.05340737329621017,0.32781385281385284,0.3278138528138529,0.3258291273943448
500100042,0.06593980142421756,0.3184576534576535,0.3184576534576535,0.3166315295010947
500100043,0.016813912352029215,0.3661142315693854,0.3661142315693854,0.35360733794319515
500100044,0.1379552835970928,0.47364639328925034,0.4736463932892504,0.4624264269345643
500100045,0.07059205447732259,0.30757830404889225,0.3075783040488923,0.3045226655991395
500100046,0.012831089826935782,0.3336732711732711,0.3336732711732711,0.3151936213081724
500100047,0.055595386560775034,0.31045732144746413,0.31045732144746413,0.2965432357810087
500100048,0.07883838679527104,0.4082264957264957,0.4082264957264957,0.40700619736214844
500100049,0.06574725819853419,0.34929971988795516,0.34929971988795516,0.34308075681143796
500100050,0.12433618148574913,0.44456891429508066,0.44456891429508055,0.4154104056166864
500100051,0.05309570221280154,0.35382528011204484,0.35382528011204484,0.35245081610356754
500100052,0.015150742225190781,0.2860391378773732,0.2860391378773731,0.2788217847964069
500100053,0.029630700868875398,0.26878815628815633,0.26878815628815633,0.25238439890198866
