QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8333333333333334
1146004,1.0
1173001,0.8333333333333334
1173002,0.2
1173003,0.8888888888888888
1173004,1.0
1173005,0.125
1213249,0.5454545454545454
1433792,0.7142857142857143
5100002,0.6666666666666666
5100003,0.8571428571428571
500000002,0.8
500000005,0.875
500100002,0.6666666666666666
500100003,0.8333333333333334
500100004,0.8
500100005,0.375
500100006,0.625
500100007,0.6666666666666666
500100008,1.0
500100009,1.0
500100010,0.7142857142857143
500100011,1.0
500100012,0.5714285714285714
500100013,0.6666666666666666
500100014,0.5
500100015,1.0
500100016,1.0
500100017,0.7272727272727273
500100018,1.0
500100019,0.8571428571428571
500100020,1.0
500100021,1.0
500100022,1.0
500100023,0.7777777777777778
500100024,0.5555555555555556
500100025,0.625
500100026,0.875
500100027,0.9
500100028,0.8888888888888888
500100029,0.6666666666666666
500100030,1.0
500100031,0.6
500100032,1.0
500100033,1.0
500100034,0.5
500100035,1.0
500100036,1.0
500100037,0.625
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.75
500100044,0.5714285714285714
500100045,1.0
500100046,1.0
500100047,1.0
500100048,0.8333333333333334
500100049,1.0
500100050,0.7142857142857143
500100051,1.0
500100052,1.0
500100053,1.0
500100054,1.0
500100055,0.8181818181818182
500100056,1.0
500100057,1.0
500100058,1.0
500100059,1.0
500100060,0.8571428571428571
500100061,0.8333333333333334
500100062,0.8181818181818182
500100063,0.9
500100064,0.8
500100065,1.0
500100066,0.75
