QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.5,0.26666666666666666,0.14392212725546052,0.0004681915460642898
1146004,0.03809523809523809,0.024649859943977587,0.05042735042735041,0.006347797501643654
1173001,0.25,0.2,0.38695679320679316,0.0067376734276241
1173002,0.07407407407407407,0.07122507122507124,0.40796308954203686,0.01176884362255086
1173003,0.4,0.2666666666666667,0.3478536922015183,0.0028507370686144656
1173004,0.0,0.0,0.18752942963469277,0.008522583964969837
1173005,0.0,0.0,0.234015429015429,0.0024211152520842846
1213249,0.02352941176470588,0.0027681660899653974,0.24045095119758522,0.015442370594310736
1433792,0.0,0.0,0.2015203434558273,0.0018013038687727612
5100002,0.07407407407407407,0.07122507122507124,0.2721084805192132,0.00406480490049815
5100003,0.15833333333333333,0.0803362573099415,0.31637963485789566,0.008164661564622899
500000002,0.0,0.0,0.24489060741182983,0.012642559325201216
500000003,0.0,0.0,0.11052631578947365,0.04333927271534446
500000005,0.13333333333333333,0.10994152046783628,0.37875056230319387,0.005340498632014363
500100002,0.0,0.0,0.6280374032390161,0.06698117919531357
500100003,0.0,0.0,0.4677052751780307,0.03070911007678534
500100004,0.055555555555555546,0.03148148148148148,0.5442293906810036,0.06119947071594661
500100005,0.022988505747126436,0.01532567049808429,0.38791047332911655,0.02081872430717485
500100006,0.24242424242424238,0.0918710918710919,0.44438961380115805,0.012868941583887938
500100007,0.7142857142857143,0.07095238095238095,0.6195514530303701,0.028051491119305754
500100008,0.09791666666666667,0.0467361111111111,0.447660693250263,0.07306387596609071
500100009,0.0,0.0,0.3796068641727545,0.011424513483829344
500100010,0.07291666666666666,0.040625,0.4439906927591656,0.012697728598291493
500100011,0.13111111111111112,0.05404232804232805,0.4474389428246889,0.04777239250439738
500100012,0.1111111111111111,0.1045751633986928,0.4001764143751973,0.010131488512254731
500100013,0.015873015873015872,0.005291005291005292,0.43765686225363637,0.008082890384681157
500100014,0.175,0.12243589743589742,0.47735464036020153,0.013595876367973525
500100015,0.4166666666666667,0.25362318840579706,0.5034216301297046,0.06389823740383255
500100016,0.34782608695652173,0.20685111989459817,0.5193992094861659,0.04055432788097508
500100017,0.06944444444444443,0.05776972624798712,0.5808817343934402,0.03693944948246195
500100018,0.2857142857142857,0.21164021164021168,0.5378494623655913,0.03586144062897446
500100019,0.6428571428571429,0.24725274725274726,0.5573941679965918,0.05978559136997339
500100020,0.19047619047619047,0.09768009768009765,0.34525476857409626,0.008641738188428186
500100021,0.0,0.0,0.4596884626562046,0.0258270552990445
500100022,0.23529411764705882,0.19117647058823528,0.5143977952154221,0.020528471974652376
500100023,0.27916259367872276,0.19096854007655564,0.5749319937101047,0.0554003394143643
500100024,0.15384615384615385,0.141025641025641,0.5227409021078641,0.03408648905503691
500100025,0.0,0.0,0.4288259389777416,0.013568956332314728
500100026,0.25,0.2,0.49694358178053827,0.054655878782966225
500100027,0.26233333333333336,0.11828582766439907,0.769075021312873,0.015788527141379474
500100028,0.03508771929824561,0.02339181286549707,0.48611250768113506,0.025247821368316197
500100029,0.10909090909090909,0.04277056277056277,0.3569758791216281,0.02604622134631084
500100030,0.0,0.0,0.4844615384615384,0.00031371466140696954
500100031,0.12169312169312169,0.10314553171696028,0.47613380673906985,0.09237101326103969
500100032,0.0,0.0,0.248,2.0000000000000036e-05
500100033,0.5789473684210527,0.2573099415204678,0.4217960621422463,0.015885722979644183
500100034,0.0,0.0,0.4238884917764228,0.020403115395187396
500100035,0.12962962962962962,0.06790123456790123,0.4485814536340852,0.0250625139289326
500100036,0.5333333333333333,0.2666666666666666,0.4365844633361412,0.02028775976179519
500100037,0.0,0.0,0.52376354442819,0.05607347478759866
500100038,0.09375,0.040625,0.40219264606361377,0.0038656467692226963
500100039,0.6875,0.22916666666666666,0.5707985760586578,0.05275750507333504
500100040,0.24266666666666667,0.17217777777777776,0.616231610530391,0.014282571957413401
500100041,0.0,0.0,0.5459028357579082,0.0374289612629979
500100042,0.0,0.0,0.38200749867416534,0.013744123854075635
500100043,0.0,0.0,0.38554051547255047,0.008110256087219186
500100044,0.0,0.0,0.34001574818271735,0.005578919662252056
500100045,0.06468531468531469,0.026970756516211062,0.4078432212465196,0.0067822004305499554
500100046,0.0,0.0,0.1504485852311939,0.0009020761563744729
500100047,0.0,0.0,0.4755200551956233,0.04269671155403558
500100048,0.008658008658008658,0.002473716759431045,0.5981691919191919,0.02294309094735231
500100049,0.1111111111111111,0.0740740740740741,0.6712373121291527,0.036418093679381626
500100050,0.15,0.05833333333333332,0.3365487597033848,0.002335344033311839
500100051,0.08333333333333333,0.07971014492753623,0.4930543196143864,0.008584104945909362
500100052,0.11538461538461536,0.05948717948717948,0.4243195095515277,0.04056767242046685
500100053,0.24074074074074076,0.13587342131403432,0.4163232814493318,0.04382584669708719
500100054,0.10526315789473684,0.09941520467836257,0.4334097061971515,0.01905124714684021
500100055,0.3333333333333333,0.20833333333333334,0.5128499853858707,0.042484076353447094
500100056,0.11408730158730157,0.05496298761050314,0.4792570648350075,0.026538220027003682
500100057,0.14035087719298245,0.07797270955165692,0.3965826249350276,0.01337180616490882
