QUESTIONNAIRE_ID,VARIABILITY
1146002,0.5
1146004,0.375
1173001,0.5
1173002,0.4
1173003,0.375
1173004,0.5
1173005,0.375
1213249,0.375
1433792,0.2857142857142857
5100002,0.375
5100003,0.2857142857142857
500000002,0.125
500000005,0.25
500100002,0.5
500100003,0.6666666666666666
500100004,0.6
500100005,0.25
500100006,0.5
500100007,0.25
500100008,0.42857142857142855
500100009,0.2
500100010,0.5714285714285714
500100011,0.2857142857142857
500100012,0.42857142857142855
500100013,0.6666666666666666
500100014,0.25
500100015,0.5714285714285714
500100016,0.25
500100017,0.25
500100018,0.5
500100019,0.42857142857142855
500100020,0.5714285714285714
500100021,0.375
500100022,0.42857142857142855
500100023,0.5
500100024,0.5
500100025,0.5
500100026,0.375
500100027,0.125
500100028,0.375
500100029,0.375
500100030,0.125
500100031,0.5
500100032,0.2
500100033,0.375
500100034,0.375
500100035,0.6
500100036,0.375
500100037,0.5
500100038,0.42857142857142855
500100039,0.75
500100040,0.6666666666666666
500100041,0.6666666666666666
500100042,0.6666666666666666
500100043,0.5
500100044,0.2857142857142857
500100045,0.8
500100046,1.0
500100047,0.375
500100048,0.6666666666666666
500100049,0.5
500100050,0.2857142857142857
500100051,0.8
500100052,0.5714285714285714
500100053,0.42857142857142855
500100054,0.42857142857142855
500100055,0.25
500100056,0.5714285714285714
500100057,0.25
500100058,0.25
500100059,0.125
500100060,0.2857142857142857
500100061,0.5
500100062,0.375
500100063,0.375
500100064,0.375
500100065,0.375
500100066,0.5
