QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1: Poor,Happy,0.0,0.0,0.0
1146004,0.0,1,2: Fair,Happy,0.0,0.0,0.0
1146004,0.0,2,3: Good,Happy,0.0,0.0,0.0
1146004,0.0,3,4: Very Good,Happy,0.0,0.0,0.0
1146004,0.0,4,5: Excellent,Happy,0.0,0.0,0.0
1146004,1.0,0,1: Poor,Happy,0.0,0.0,0.0
1146004,1.0,1,2: Fair,Happy,0.0,0.0,0.0
1146004,1.0,2,3: Good,Happy,0.0,0.0,0.0
1146004,1.0,3,4: Very Good,Happy,0.0,0.0,0.0
1146004,1.0,4,5: Excellent,Happy,0.0,0.0,0.0
1146004,2.0,0,1: Too Loud,Happy,0.0,0.0,0.0
1146004,2.0,1,2: Loud,Happy,0.0,0.0,0.0
1146004,2.0,2,3: Moderate,Happy,0.0,0.0,0.0
1146004,2.0,3,4: Quiet,Happy,0.0,0.0,0.0
1146004,2.0,4,5: Too Quiet,Happy,0.0,0.0,0.0
1146004,3.0,0,1: Poor,Happy,0.0,0.0,0.0
1146004,3.0,1,2: Fair,Happy,0.0,0.0,0.0
1146004,3.0,2,3: Good,Happy,0.0,0.0,0.0
1146004,3.0,3,4: Very Good,Happy,0.0,0.0,0.0
1146004,3.0,4,5: Excellent,Happy,0.0,0.0,0.0
1146004,4.0,0,1: Too Cold,Happy,0.0,0.0,0.0
1146004,4.0,1,2: Cold,Happy,0.0,0.0,0.0
1146004,4.0,2,3: Moderate,Happy,0.0,0.0,0.0
1146004,4.0,3,4: Warm,Happy,0.0,0.0,0.0
1146004,4.0,4,5: Too Warm,Happy,0.0,0.0,0.0
1146004,5.0,0,1: Very Uncomfortable,Happy,0.0,0.0,0.0
1146004,5.0,1,2: Uncomfortable,Happy,0.0,0.0,0.0
1146004,5.0,2,3: Neutral,Neutral,0.6666666666666666,0.2222222222222222,0.14814814814814814
1146004,5.0,3,4: Comfortable,Happy,0.0,0.0,0.0
1146004,5.0,4,5: Very Comfortable,Happy,0.0,0.0,0.0
1146004,6.0,0,1: Very Unsafe,Happy,0.0,0.0,0.0
1146004,6.0,1,2: Unsafe,Happy,0.0,0.0,0.0
1146004,6.0,2,3: Neutral,Neutral,0.6666666666666666,0.2222222222222222,0.14814814814814814
1146004,6.0,3,4: Safe,Happy,0.0,0.0,0.0
1146004,6.0,4,5: Very Safe,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173001,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173001,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173001,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173001,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173002,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173002,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173002,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Better job opportunity,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Unhappy with management,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Lack of career advancement opportunities,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Relocation,Very satisfied,0.0,0.0,0.0
1173002,1.0,5,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,4.0,0,Definitely yes,Always,0.0,0.0,0.0
1173002,4.0,1,Probably yes,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Probably no,Always,0.0,0.0,0.0
1173002,4.0,4,Definitely no,Always,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
