QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,0.1538461538461538,0.09875242943930372,0.001475923497872748
1146002,1,What are the main causes of stress for you at work?,The place where I use to work for most of my time is not really comfortable.,0.1481481481481481,0.05586095840968403,0.0033306438321488666
1146002,2,How do you cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1538461538461538,0.07435897435897434,0.0031421214113521796
1146002,3,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,4,Do you feel that you have enough support from your colleagues and/or superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.1538461538461538,0.0702002020967538,0.0033191678680679856
1146002,5,Do you feel that you have enough autonomy in your job?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1538461538461538,0.04682274247491637,0.003907487984847296
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.2,0.028571428571428574,0.005714285714285716
1146004,1,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the lighting in the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How would you rate the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,How would you rate the comfort of the furniture and equipment in the workplace?,Working Environment,0.0,0.0,0.0
1146004,6,How would you rate the safety of the workplace?,Working Environment,0.0,0.0,0.0
1146004,7,What do you think could be improved in the workplace environment?,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1146004,8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Working Environment,0.0999999999999999,0.014285714285714271,0.0014285714285714255
1173001,0,"On a scale of 1 to 10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,0.5384615384615384,0.2562454551998489,0.018364872563994515
