ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Was the training relevant to your job?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
0,Was the training relevant to your job?,Additional comments,0.0
1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.028430516190639337
1,Did the training meet your expectations?,Additional comments,0.0
2,Was the trainer knowledgeable and effective?,How would you judge the effectiveness of the Training on the employee?,0.028430516190639337
2,Was the trainer knowledgeable and effective?,Additional comments,0.0
3,Were the materials provided useful and easy to understand?,How would you judge the effectiveness of the Training on the employee?,0.039582766879518234
3,Were the materials provided useful and easy to understand?,Additional comments,0.0
4,How likely are you to apply what you learned in this training on your job? ,How would you judge the effectiveness of the Training on the employee?,0.06219841753961052
4,How likely are you to apply what you learned in this training on your job? ,Additional comments,0.0
