ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear is the company's roadmap plan for the next 6 months?,What is your role in the company?,0.06135967792806904
0,How clear is the company's roadmap plan for the next 6 months?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04778696521938937
0,How clear is the company's roadmap plan for the next 6 months?,How involved do you feel in the roadmap planning process within your team or department?,0.05852684057181537
0,How clear is the company's roadmap plan for the next 6 months?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.05852684057181537
0,How clear is the company's roadmap plan for the next 6 months?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.06361306002318948
1,Do you feel that your team's goals are aligned with the company's roadmap plan?,What is your role in the company?,0.053852233004558006
1,Do you feel that your team's goals are aligned with the company's roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2928056981999661
1,Do you feel that your team's goals are aligned with the company's roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.15432215303129293
1,Do you feel that your team's goals are aligned with the company's roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06140847484936466
1,Do you feel that your team's goals are aligned with the company's roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.06595524618531728
2,What do you think about the current prioritization of features in our roadmap?,What is your role in the company?,0.0702324349442283
2,What do you think about the current prioritization of features in our roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.049167435912543356
2,What do you think about the current prioritization of features in our roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.13729450664040765
2,What do you think about the current prioritization of features in our roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.07774054209699814
2,What do you think about the current prioritization of features in our roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.07509306416699653
3,What features or improvements would you like to see added to our product in future releases?,What is your role in the company?,0.0480675628866961
3,What features or improvements would you like to see added to our product in future releases?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.03398889967229363
3,What features or improvements would you like to see added to our product in future releases?,How involved do you feel in the roadmap planning process within your team or department?,0.058870501125773717
3,What features or improvements would you like to see added to our product in future releases?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11180339887498951
3,What features or improvements would you like to see added to our product in future releases?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.223606797749979
4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",What is your role in the company?,0.020363978115244017
4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.035271444739823334
4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",How involved do you feel in the roadmap planning process within your team or department?,0.035271444739823334
4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.040727956230488034
4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",What improvements would you suggest to enhance the roadmap planning process in the future?,0.040727956230488034
