ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Happy,0
0,0.0,Very satisfied,Neutral,0
0,0.0,Very satisfied,Unhappy,0
1,0.0,Satisfied,Happy,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Unhappy,0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Dissatisfied,Happy,0
3,0.0,Dissatisfied,Neutral,0
3,0.0,Dissatisfied,Unhappy,0
4,0.0,Very dissatisfied,Happy,0
4,0.0,Very dissatisfied,Neutral,0
4,0.0,Very dissatisfied,Unhappy,0
0,1.0,,Happy,0
0,1.0,,Neutral,0
0,1.0,,Unhappy,0
0,2.0,Yes,Happy,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Unhappy,0
1,2.0,No,Happy,0
1,2.0,No,Neutral,0
1,2.0,No,Unhappy,0
0,3.0,,Happy,0
0,3.0,,Neutral,0
0,3.0,,Unhappy,0
1,3.0,,Happy,0
1,3.0,,Neutral,0
1,3.0,,Unhappy,0
2,3.0,,Happy,0
2,3.0,,Neutral,0
2,3.0,,Unhappy,0
3,3.0,,Happy,0
3,3.0,,Neutral,0
3,3.0,,Unhappy,0
3,4.0,__DUMMY_ANSWER__,Happy,0
3,4.0,__DUMMY_ANSWER__,Neutral,0
3,4.0,__DUMMY_ANSWER__,Unhappy,0
