ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many years of experience do you have in this field?,I am satisfied with my opportunities for professional growth.,0
0,How many years of experience do you have in this field?,My organization is dedicated to my professional development.,0
0,How many years of experience do you have in this field?,I am satisfied with the job-related training my organization offers.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
0,How many years of experience do you have in this field?,I am inspired to meet my goals at work.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I get excited about going to work.,0
0,How many years of experience do you have in this field?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
0,How many years of experience do you have in this field?,Communication between senior leaders and employees is good in my organization.,0.046689450558483385
0,How many years of experience do you have in this field?,I am able to make decisions affecting my work.,0
0,How many years of experience do you have in this field?,Management within my organization recognizes strong job performance.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
0,How many years of experience do you have in this field?,I am compensated fairly relative to my local market.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
0,How many years of experience do you have in this field?,I am satisfied with the workplace flexibility offered by my organization.,0
0,How many years of experience do you have in this field?,Final Comments,0
1,What is your level of expertise in this field?,I am satisfied with my opportunities for professional growth.,0
1,What is your level of expertise in this field?,My organization is dedicated to my professional development.,0.05524220127634179
1,What is your level of expertise in this field?,I am satisfied with the job-related training my organization offers.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03542021607209056
1,What is your level of expertise in this field?,I am inspired to meet my goals at work.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.05524220127634179
1,What is your level of expertise in this field?,Ã¯Â¿Â½I get excited about going to work.,0
1,What is your level of expertise in this field?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,0.06255702527304097
1,What is your level of expertise in this field?,I am able to make decisions affecting my work.,0
1,What is your level of expertise in this field?,Management within my organization recognizes strong job performance.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,What is your level of expertise in this field?,I am compensated fairly relative to my local market.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,What is your level of expertise in this field?,I am satisfied with the workplace flexibility offered by my organization.,0
1,What is your level of expertise in this field?,Final Comments,0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with my opportunities for professional growth.,0.0405487152208931
2,"Have you worked with any specific tools or technologies? If yes, please specify.",My organization is dedicated to my professional development.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with the job-related training my organization offers.,0.0405487152208931
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am inspired to meet my goals at work.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I feel completely involved in my work.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I get excited about going to work.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am often so involved in my work that the day goes by very quickly.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Communication between senior leaders and employees is good in my organization.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am able to make decisions affecting my work.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Management within my organization recognizes strong job performance.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0405487152208931
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am compensated fairly relative to my local market.,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0405487152208931
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Final Comments,0.0
