ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you know what your career goals are?,What department your role in the company falls in?,0.05377650012869843
0,Do you know what your career goals are?,How long have you been in your current role with the company?,0.052269350220819126
0,Do you know what your career goals are?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.00824689339427284
0,Do you know what your career goals are?,Do you understand the potential career progression opportunities available to you within the company?,0.1093316122469756
0,Do you know what your career goals are?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.08676702161612536
0,Do you know what your career goals are?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.06631297490360394
0,Do you know what your career goals are?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.03592416401613952
0,Do you know what your career goals are?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.014975419567029916
0,Do you know what your career goals are?,"If you disagree, would you motivate why?",0.06093675793218261
0,Do you know what your career goals are?,Any additional comments or suggestions regarding career path clarity?,0.05377650012869843
1,Do you feel like your current job is helping you achieve your career goals?,What department your role in the company falls in?,0.03807927913956097
1,Do you feel like your current job is helping you achieve your career goals?,How long have you been in your current role with the company?,0.12838814775327384
1,Do you feel like your current job is helping you achieve your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.026362911515899052
1,Do you feel like your current job is helping you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.14824986333222023
1,Do you feel like your current job is helping you achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11965509568655848
1,Do you feel like your current job is helping you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.09648077773658008
1,Do you feel like your current job is helping you achieve your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.0501398097544925
1,Do you feel like your current job is helping you achieve your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03041133188825827
1,Do you feel like your current job is helping you achieve your career goals?,"If you disagree, would you motivate why?",0.053852233004558006
1,Do you feel like your current job is helping you achieve your career goals?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
2,Are there opportunities for growth and development in your current role?,What department your role in the company falls in?,0.06602885419955529
2,Are there opportunities for growth and development in your current role?,How long have you been in your current role with the company?,0.2132543830616615
2,Are there opportunities for growth and development in your current role?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0
2,Are there opportunities for growth and development in your current role?,Do you understand the potential career progression opportunities available to you within the company?,0.035544696764837964
2,Are there opportunities for growth and development in your current role?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.046869626353645236
2,Are there opportunities for growth and development in your current role?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.02470868014285638
2,Are there opportunities for growth and development in your current role?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.0
2,Are there opportunities for growth and development in your current role?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.017176088980056552
2,Are there opportunities for growth and development in your current role?,"If you disagree, would you motivate why?",0.0
2,Are there opportunities for growth and development in your current role?,Any additional comments or suggestions regarding career path clarity?,0.0
3,Do you feel like there is a clear path for advancement within the company?,What department your role in the company falls in?,0.03807927913956097
3,Do you feel like there is a clear path for advancement within the company?,How long have you been in your current role with the company?,0.12838814775327384
3,Do you feel like there is a clear path for advancement within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.1357744273083331
3,Do you feel like there is a clear path for advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2870846258816073
3,Do you feel like there is a clear path for advancement within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.030734461986711772
3,Do you feel like there is a clear path for advancement within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.04046873028432482
3,Do you feel like there is a clear path for advancement within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.2182444817914707
3,Do you feel like there is a clear path for advancement within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.08371938440887838
3,Do you feel like there is a clear path for advancement within the company?,"If you disagree, would you motivate why?",0.03807927913956097
3,Do you feel like there is a clear path for advancement within the company?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
