ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,0.05922893334552937
0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.26726124191242434
0,Did you feel welcomed on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03261709610009598
0,Did you feel welcomed on your first day?,Did you receive an adeguate Training?,0.18898223650461357
0,Did you feel welcomed on your first day?,Would you recommend joining our company to other colleagues?,0.05377650012869843
0,Did you feel welcomed on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.02540221998427001
1,Were the objectives of your position clearly explained to you?,Were you introduced to colleagues from your team or other departments?,0.07927162643327791
1,Were the objectives of your position clearly explained to you?,Did you receive all your equipments on time?,0.050580904312838224
1,Were the objectives of your position clearly explained to you?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05299235777463638
1,Were the objectives of your position clearly explained to you?,Did you receive an adeguate Training?,0.0
1,Were the objectives of your position clearly explained to you?,Would you recommend joining our company to other colleagues?,0.050580904312838224
1,Were the objectives of your position clearly explained to you?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
2,Did you receive all the necessary equipment and tools for your job?,Were you introduced to colleagues from your team or other departments?,0.06135967792806904
2,Did you receive all the necessary equipment and tools for your job?,Did you receive all your equipments on time?,0.337099931231621
2,Did you receive all the necessary equipment and tools for your job?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05645362896117409
2,Did you receive all the necessary equipment and tools for your job?,Did you receive an adeguate Training?,0.21320071635561041
2,Did you receive all the necessary equipment and tools for your job?,Would you recommend joining our company to other colleagues?,0.04338784435436014
2,Did you receive all the necessary equipment and tools for your job?,Would you like to add any additional comment for us to improve our onboarding program?,0.04778696521938937
3,"Do you feel that the training provided was sufficient for your role? If not, what additional training would have been helpful? ",Were you introduced to colleagues from your team or other departments?,0.038075879364659525
3,"Do you feel that the training provided was sufficient for your role? If not, what additional training would have been helpful? ",Did you receive all your equipments on time?,0.038075879364659525
3,"Do you feel that the training provided was sufficient for your role? If not, what additional training would have been helpful? ",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.02692371249839168
3,"Do you feel that the training provided was sufficient for your role? If not, what additional training would have been helpful? ",Did you receive an adeguate Training?,0.02692371249839168
3,"Do you feel that the training provided was sufficient for your role? If not, what additional training would have been helpful? ",Would you recommend joining our company to other colleagues?,0.02692371249839168
3,"Do you feel that the training provided was sufficient for your role? If not, what additional training would have been helpful? ",Would you like to add any additional comment for us to improve our onboarding program?,0.046633237975591595
4,Was there anything that surprised or disappointed you about the company culture or work environment during your first few weeks on the job? ,Were you introduced to colleagues from your team or other departments?,0.04311599083368771
4,Was there anything that surprised or disappointed you about the company culture or work environment during your first few weeks on the job? ,Did you receive all your equipments on time?,0.04311599083368771
4,Was there anything that surprised or disappointed you about the company culture or work environment during your first few weeks on the job? ,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.024893028914207034
4,Was there anything that surprised or disappointed you about the company culture or work environment during your first few weeks on the job? ,Did you receive an adeguate Training?,0.024893028914207034
4,Was there anything that surprised or disappointed you about the company culture or work environment during your first few weeks on the job? ,Would you recommend joining our company to other colleagues?,0.035204059099017186
4,Was there anything that surprised or disappointed you about the company culture or work environment during your first few weeks on the job? ,Would you like to add any additional comment for us to improve our onboarding program?,0.024893028914207034
