ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about your work today?,Working Environment,0
0,How do you feel about your work today?,Tasks / Activities,0
0,How do you feel about your work today?,Colleagues,0
0,How do you feel about your work today?,Manager,0
0,How do you feel about your work today?,Career,0
0,How do you feel about your work today?,Training,0
0,How do you feel about your work today?,Working Time Schedule,0
1,What is the main reason for your current mood?,Working Environment,0
1,What is the main reason for your current mood?,Tasks / Activities,0
1,What is the main reason for your current mood?,Colleagues,0
1,What is the main reason for your current mood?,Manager,0
1,What is the main reason for your current mood?,Career,0
1,What is the main reason for your current mood?,Training,0
1,What is the main reason for your current mood?,Working Time Schedule,0
2,Do you feel comfortable with the working environment?,Working Environment,0
2,Do you feel comfortable with the working environment?,Tasks / Activities,0
2,Do you feel comfortable with the working environment?,Colleagues,0
2,Do you feel comfortable with the working environment?,Manager,0
2,Do you feel comfortable with the working environment?,Career,0
2,Do you feel comfortable with the working environment?,Training,0
2,Do you feel comfortable with the working environment?,Working Time Schedule,0
3,How often do you take breaks during work hours?,Working Environment,0
3,How often do you take breaks during work hours?,Tasks / Activities,0
3,How often do you take breaks during work hours?,Colleagues,0
3,How often do you take breaks during work hours?,Manager,0
3,How often do you take breaks during work hours?,Career,0
3,How often do you take breaks during work hours?,Training,0
3,How often do you take breaks during work hours?,Working Time Schedule,0
4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Working Environment,0
4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Tasks / Activities,0
4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Colleagues,0
4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Manager,0
4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Career,0
4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Training,0
4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Working Time Schedule,0
