ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.25,0.14285714285714285,0.18181818181818182,0.4444444444444444,0.26666666666666666,0.33333333333333337
0,How often do you feel overwhelmed by your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you feel overwhelmed by your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0.07692307692307691
0,How often do you feel overwhelmed by your workload?,I often work overtime and I don't have time for myself,,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
0,How often do you feel overwhelmed by your workload?,The place where I use to work for most of my time is not really comfortable.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you feel overwhelmed by your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you feel overwhelmed by your workload?,I don't feel 100% comfortable working with some of my colleagues.,,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
1,How frequently do you work during your personal time to meet deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.07407407407407407
1,How frequently do you work during your personal time to meet deadlines?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
1,How frequently do you work during your personal time to meet deadlines?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.0,0.0,0.0,0.08333333333333333,0.058823529411764705,0.06896551724137931
1,How frequently do you work during your personal time to meet deadlines?,I often work overtime and I don't have time for myself,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
1,How frequently do you work during your personal time to meet deadlines?,The place where I use to work for most of my time is not really comfortable.,,0.25,0.1875,0.21428571428571427,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
1,How frequently do you work during your personal time to meet deadlines?,I would like more occasions to talk with my manager and explain my view and expectations.,,0.08333333333333333,0.0625,0.07142857142857144,0.0,0.0,0.0,0.08333333333333333,0.0625,0.07142857142857144
1,How frequently do you work during your personal time to meet deadlines?,I don't feel 100% comfortable working with some of my colleagues.,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
2,How regularly do you feel stressed about work outside of working hours?,I often feel overwhelmed by tasks which I'm not sure to complete in time,,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.07407407407407407
2,How regularly do you feel stressed about work outside of working hours?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.0,0.0,0.0,0.08333333333333333,0.05555555555555555,0.06666666666666667
2,How regularly do you feel stressed about work outside of working hours?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How regularly do you feel stressed about work outside of working hours?,I often work overtime and I don't have time for myself,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
2,How regularly do you feel stressed about work outside of working hours?,The place where I use to work for most of my time is not really comfortable.,,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
2,How regularly do you feel stressed about work outside of working hours?,I would like more occasions to talk with my manager and explain my view and expectations.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How regularly do you feel stressed about work outside of working hours?,I don't feel 100% comfortable working with some of my colleagues.,,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
