ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel the onboarding process helped you understand our company culture?,Were you introduced to colleagues from your team or other departments?,,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08695652173913043
0,Do you feel the onboarding process helped you understand our company culture?,Did you receive all your equipments on time?,,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
0,Do you feel the onboarding process helped you understand our company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Do you feel the onboarding process helped you understand our company culture?,Did you receive an adeguate Training?,,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.1111111111111111
0,Do you feel the onboarding process helped you understand our company culture?,Would you recommend joining our company to other colleagues?,,0.25,0.3333333333333333,0.28571428571428575,0.09090909090909091,0.125,0.10526315789473685,0.25,0.3333333333333333,0.28571428571428575
0,Do you feel the onboarding process helped you understand our company culture?,Would you like to add any additional comment for us to improve our onboarding program?,,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Rate your experience with the onboarding training materials.,Were you introduced to colleagues from your team or other departments?,,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
1,Rate your experience with the onboarding training materials.,Did you receive all your equipments on time?,,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
1,Rate your experience with the onboarding training materials.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
1,Rate your experience with the onboarding training materials.,Did you receive an adeguate Training?,,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
1,Rate your experience with the onboarding training materials.,Would you recommend joining our company to other colleagues?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your experience with the onboarding training materials.,Would you like to add any additional comment for us to improve our onboarding program?,,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
2,What aspects of the job do you need more clarity on after completing the onboarding?,Were you introduced to colleagues from your team or other departments?,,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.0,0.0,0.0,0.06666666666666667,0.09090909090909091,0.07692307692307691
2,What aspects of the job do you need more clarity on after completing the onboarding?,Did you receive all your equipments on time?,,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
2,What aspects of the job do you need more clarity on after completing the onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
2,What aspects of the job do you need more clarity on after completing the onboarding?,Did you receive an adeguate Training?,,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.09523809523809522
2,What aspects of the job do you need more clarity on after completing the onboarding?,Would you recommend joining our company to other colleagues?,,0.06666666666666667,0.1111111111111111,0.08333333333333334,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333333333333334
2,What aspects of the job do you need more clarity on after completing the onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
