ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,,0.7,0.7,0.7,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7,0.7,0.7
0,How satisfied are you with your current remote working environment?,"Compared to last week, how are you feeling with working from home?",,0.5,0.4166666666666667,0.45454545454545453,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.5,0.4166666666666667,0.45454545454545453
0,How satisfied are you with your current remote working environment?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How satisfied are you with your current remote working environment?,Can you count on all means that you need to do your work from home?,,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
0,How satisfied are you with your current remote working environment?,Do you have a dedicated room or workspace where you can work at your home?,,0.3,0.2,0.24,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
0,How satisfied are you with your current remote working environment?,How often do you exceed your regular scheduled time when working from home?,,0.4,0.3076923076923077,0.34782608695652173,0.0,0.0,0.0,0.4,0.3076923076923077,0.34782608695652173
0,How satisfied are you with your current remote working environment?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.5,0.2631578947368421,0.3448275862068966,0.0,0.0,0.0,0.4,0.21052631578947367,0.27586206896551724
0,How satisfied are you with your current remote working environment?,Distribute the weight of these aspects in your daily working life.,,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
0,How satisfied are you with your current remote working environment?,What would you recommend to improve for the near future?,,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
0,How satisfied are you with your current remote working environment?,How likely is that you would recommend working from home for the future?,,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.3,0.23076923076923078,0.2608695652173913
1,Which tools do you use for remote communication? (Select all that apply),How satisfied are you with your experience working from home?,,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
1,Which tools do you use for remote communication? (Select all that apply),"Compared to last week, how are you feeling with working from home?",,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
1,Which tools do you use for remote communication? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.0,0.0,0.0,0.08333333333333333,0.07142857142857142,0.07692307692307691
1,Which tools do you use for remote communication? (Select all that apply),Can you count on all means that you need to do your work from home?,,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,Which tools do you use for remote communication? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.09090909090909091,0.07142857142857142,0.08,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Which tools do you use for remote communication? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,,0.16666666666666666,0.15384615384615385,0.16,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.16666666666666666,0.15384615384615385,0.16
1,Which tools do you use for remote communication? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.08333333333333333,0.05263157894736842,0.06451612903225808,0.0,0.0,0.0,0.08333333333333333,0.05263157894736842,0.06451612903225808
1,Which tools do you use for remote communication? (Select all that apply),Distribute the weight of these aspects in your daily working life.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Which tools do you use for remote communication? (Select all that apply),What would you recommend to improve for the near future?,,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
1,Which tools do you use for remote communication? (Select all that apply),How likely is that you would recommend working from home for the future?,,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
