ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is the primary reason for leaving your position?,How satisfied are you with your experience working with us?,,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
0,What is the primary reason for leaving your position?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
0,What is the primary reason for leaving your position?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,,0.2222222222222222,0.1,0.13793103448275865,0.0,0.0,0.0,0.1111111111111111,0.05,0.06896551724137932
0,What is the primary reason for leaving your position?,Do you feel you have been always recognized for your effort?,,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.0,0.0,0.0,0.2222222222222222,0.18181818181818182,0.19999999999999998
0,What is the primary reason for leaving your position?,Were decisions made by your supervisor always reasonable?,,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
0,What is the primary reason for leaving your position?,What strengths did you admire the most from your supervisor?,,0.3333333333333333,0.3,0.3157894736842105,0.0,0.0,0.0,0.3333333333333333,0.3,0.3157894736842105
0,What is the primary reason for leaving your position?,Did you feel your opinions were always took into consideration?,,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
0,What is the primary reason for leaving your position?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
0,What is the primary reason for leaving your position?,How likely is that you would recommend our company to a friend?,,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
0,What is the primary reason for leaving your position?,What would you recommend to improve ourselves for the near future?,,0.3333333333333333,0.2727272727272727,0.3,0.0,0.0,0.0,0.2222222222222222,0.18181818181818182,0.19999999999999998
1,"Overall, how satisfied were you with your job?",How satisfied are you with your experience working with us?,,0.625,0.5,0.5555555555555556,0.42857142857142855,0.3333333333333333,0.375,0.625,0.5,0.5555555555555556
1,"Overall, how satisfied were you with your job?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,,0.5,0.26666666666666666,0.3478260869565218,0.0,0.0,0.0,0.375,0.2,0.26086956521739135
1,"Overall, how satisfied were you with your job?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,,0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.375,0.15,0.21428571428571425
1,"Overall, how satisfied were you with your job?",Do you feel you have been always recognized for your effort?,,0.25,0.18181818181818182,0.2105263157894737,0.0,0.0,0.0,0.25,0.18181818181818182,0.2105263157894737
1,"Overall, how satisfied were you with your job?",Were decisions made by your supervisor always reasonable?,,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
1,"Overall, how satisfied were you with your job?",What strengths did you admire the most from your supervisor?,,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,"Overall, how satisfied were you with your job?",Did you feel your opinions were always took into consideration?,,0.375,0.3,0.33333333333333326,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,"Overall, how satisfied were you with your job?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
1,"Overall, how satisfied were you with your job?",How likely is that you would recommend our company to a friend?,,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
1,"Overall, how satisfied were you with your job?",What would you recommend to improve ourselves for the near future?,,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
