ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Yes,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1 - Not willing,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1 - Not willing,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5 - Very willing,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5 - Very willing,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
