ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
0,1.0,Verbal praise,Very frequently,0
0,1.0,Verbal praise,Frequently,0
0,1.0,Verbal praise,Occasionally,0
0,1.0,Verbal praise,Rarely,0
0,1.0,Verbal praise,Never,0
1,1.0,Written praise,Very frequently,0
1,1.0,Written praise,Frequently,0
1,1.0,Written praise,Occasionally,0
1,1.0,Written praise,Rarely,0
1,1.0,Written praise,Never,0
2,1.0,Public acknowledgment,Very frequently,0
2,1.0,Public acknowledgment,Frequently,0
2,1.0,Public acknowledgment,Occasionally,0
2,1.0,Public acknowledgment,Rarely,0
2,1.0,Public acknowledgment,Never,0
3,1.0,Monetary rewards,Very frequently,0
3,1.0,Monetary rewards,Frequently,0
3,1.0,Monetary rewards,Occasionally,0
3,1.0,Monetary rewards,Rarely,0
3,1.0,Monetary rewards,Never,0
4,1.0,Promotions,Very frequently,0
4,1.0,Promotions,Frequently,0
4,1.0,Promotions,Occasionally,0
4,1.0,Promotions,Rarely,0
4,1.0,Promotions,Never,0
5,1.0,Certificates or trophies,Very frequently,0
5,1.0,Certificates or trophies,Frequently,0
5,1.0,Certificates or trophies,Occasionally,0
5,1.0,Certificates or trophies,Rarely,0
5,1.0,Certificates or trophies,Never,0
0,2.0,Always,"Yes, always",0
0,2.0,Always,"Yes, sometimes",0
0,2.0,Always,"No, not often",0
0,2.0,Always,"No, never",0
1,2.0,Often,"Yes, always",0
1,2.0,Often,"Yes, sometimes",0
1,2.0,Often,"No, not often",0
1,2.0,Often,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, sometimes",0
2,2.0,Sometimes,"No, not often",0
2,2.0,Sometimes,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, sometimes",0
3,2.0,Rarely,"No, not often",0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, sometimes",0
4,2.0,Never,"No, not often",0
4,2.0,Never,"No, never",0
0,3.0,Strongly Agree,Very transparent,0
0,3.0,Strongly Agree,Somewhat transparent,0
0,3.0,Strongly Agree,Neutral,0
0,3.0,Strongly Agree,Not very transparent,0
0,3.0,Strongly Agree,Not transparent at all,0
1,3.0,Agree,Very transparent,0
1,3.0,Agree,Somewhat transparent,0
1,3.0,Agree,Neutral,0
1,3.0,Agree,Not very transparent,0
1,3.0,Agree,Not transparent at all,0
2,3.0,Neutral,Very transparent,0
2,3.0,Neutral,Somewhat transparent,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Not very transparent,0
2,3.0,Neutral,Not transparent at all,0
3,3.0,Disagree,Very transparent,0
3,3.0,Disagree,Somewhat transparent,0
3,3.0,Disagree,Neutral,0
3,3.0,Disagree,Not very transparent,0
3,3.0,Disagree,Not transparent at all,0
4,3.0,Strongly Disagree,Very transparent,0
4,3.0,Strongly Disagree,Somewhat transparent,0
4,3.0,Strongly Disagree,Neutral,0
4,3.0,Strongly Disagree,Not very transparent,0
4,3.0,Strongly Disagree,Not transparent at all,0
