ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How long have you been with the company?,0.12126781251816653
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03491740343811465
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,What aspects of the workplace culture do you find most positive and engaging?,0.13558153613666013
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,What aspects do you find least positive or in need of improvement?,0.08574929257125444
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company's values are reflected in the workplace culture?,0.05590051573004969
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that there is open and effective communication among colleagues and teams?,0.19174124721184263
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.045642579965682134
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Feel free to leave additional comments or feedback regarding workplace culture.,0.032274177804583096
1,Select the options that best describe the team spirit in your department.,How long have you been with the company?,0.04338784435436014
1,Select the options that best describe the team spirit in your department.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
1,Select the options that best describe the team spirit in your department.,What aspects of the workplace culture do you find most positive and engaging?,0.039918743861035465
1,Select the options that best describe the team spirit in your department.,What aspects do you find least positive or in need of improvement?,0.04338784435436014
1,Select the options that best describe the team spirit in your department.,Do you feel that the company's values are reflected in the workplace culture?,0.07983748772207094
1,Select the options that best describe the team spirit in your department.,Do you feel that there is open and effective communication among colleagues and teams?,0.03672701732836426
1,Select the options that best describe the team spirit in your department.,"There is a high-degree of collaboration within the workplace, even among different team members.",0.051939846011284416
1,Select the options that best describe the team spirit in your department.,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?",How long have you been with the company?,0.05590051573004969
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?",What aspects of the workplace culture do you find most positive and engaging?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?",What aspects do you find least positive or in need of improvement?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?",Do you feel that the company's values are reflected in the workplace culture?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?",Do you feel that there is open and effective communication among colleagues and teams?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?","There is a high-degree of collaboration within the workplace, even among different team members.",0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the work-life balance at our company?",Feel free to leave additional comments or feedback regarding workplace culture.,0.032274177804583096
3,How often do you feel recognized for your contributions at work?,How long have you been with the company?,0.06602885419955529
3,How often do you feel recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
3,How often do you feel recognized for your contributions at work?,What aspects of the workplace culture do you find most positive and engaging?,0.11242322053892272
3,How often do you feel recognized for your contributions at work?,What aspects do you find least positive or in need of improvement?,0.12312247546651786
3,How often do you feel recognized for your contributions at work?,Do you feel that the company's values are reflected in the workplace culture?,0.11242322053892272
3,How often do you feel recognized for your contributions at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.10265372320084908
3,How often do you feel recognized for your contributions at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
3,How often do you feel recognized for your contributions at work?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
4,Please provide feedback on what you believe could improve our workplace culture.,How long have you been with the company?,0.04338784435436014
4,Please provide feedback on what you believe could improve our workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
4,Please provide feedback on what you believe could improve our workplace culture.,What aspects of the workplace culture do you find most positive and engaging?,0.05645362896117409
4,Please provide feedback on what you believe could improve our workplace culture.,What aspects do you find least positive or in need of improvement?,0.04338784435436014
4,Please provide feedback on what you believe could improve our workplace culture.,Do you feel that the company's values are reflected in the workplace culture?,0.05645362896117409
4,Please provide feedback on what you believe could improve our workplace culture.,Do you feel that there is open and effective communication among colleagues and teams?,0.03672701732836426
4,Please provide feedback on what you believe could improve our workplace culture.,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
4,Please provide feedback on what you believe could improve our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,0.1507556722888818
5,How well does our company's mission align with your personal values?,How long have you been with the company?,0.06602885419955529
5,How well does our company's mission align with your personal values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.0
5,How well does our company's mission align with your personal values?,What aspects of the workplace culture do you find most positive and engaging?,0.0
5,How well does our company's mission align with your personal values?,What aspects do you find least positive or in need of improvement?,0.0
5,How well does our company's mission align with your personal values?,Do you feel that the company's values are reflected in the workplace culture?,0.038927465646462385
5,How well does our company's mission align with your personal values?,Do you feel that there is open and effective communication among colleagues and teams?,0.0
5,How well does our company's mission align with your personal values?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
5,How well does our company's mission align with your personal values?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
6,How would you describe the level of diversity and inclusion in the workplace?,How long have you been with the company?,0.0702324349442283
6,How would you describe the level of diversity and inclusion in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.0711271633745279
6,How would you describe the level of diversity and inclusion in the workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.08109743044178618
6,How would you describe the level of diversity and inclusion in the workplace?,What aspects do you find least positive or in need of improvement?,0.0702324349442283
6,How would you describe the level of diversity and inclusion in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.16012815380508713
6,How would you describe the level of diversity and inclusion in the workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.05309881489255981
6,How would you describe the level of diversity and inclusion in the workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.05309881489255981
6,How would you describe the level of diversity and inclusion in the workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,How long have you been with the company?,0.032274177804583096
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.14171169479241996
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,What aspects of the workplace culture do you find most positive and engaging?,0.14852213144650114
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,What aspects do you find least positive or in need of improvement?,0.05590051573004969
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,Do you feel that the company's values are reflected in the workplace culture?,0.05590051573004969
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,Do you feel that there is open and effective communication among colleagues and teams?,0.0
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,"There is a high-degree of collaboration within the workplace, even among different team members.",0.05590051573004969
7,Rank the following factors in order of importance for a positive workplace culture (1 being most important).,Feel free to leave additional comments or feedback regarding workplace culture.,0.032274177804583096
8,How likely are you to recommend our company as a great place to work to friends and family?,How long have you been with the company?,0.04346414462411504
8,How likely are you to recommend our company as a great place to work to friends and family?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03608149037509203
8,How likely are you to recommend our company as a great place to work to friends and family?,What aspects of the workplace culture do you find most positive and engaging?,0.04346414462411504
8,How likely are you to recommend our company as a great place to work to friends and family?,What aspects do you find least positive or in need of improvement?,0.03073379140218457
8,How likely are you to recommend our company as a great place to work to friends and family?,Do you feel that the company's values are reflected in the workplace culture?,0.04346414462411504
8,How likely are you to recommend our company as a great place to work to friends and family?,Do you feel that there is open and effective communication among colleagues and teams?,0.04346414462411504
8,How likely are you to recommend our company as a great place to work to friends and family?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03073379140218457
8,How likely are you to recommend our company as a great place to work to friends and family?,Feel free to leave additional comments or feedback regarding workplace culture.,0.03073379140218457
9,Do you feel that management is transparent about changes and decisions that affect your work?,How long have you been with the company?,0.03591027310966287
9,Do you feel that management is transparent about changes and decisions that affect your work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01843694896363667
9,Do you feel that management is transparent about changes and decisions that affect your work?,What aspects of the workplace culture do you find most positive and engaging?,0.05078479526020709
9,Do you feel that management is transparent about changes and decisions that affect your work?,What aspects do you find least positive or in need of improvement?,0.03591027310966287
9,Do you feel that management is transparent about changes and decisions that affect your work?,Do you feel that the company's values are reflected in the workplace culture?,0.2390457218668787
9,Do you feel that management is transparent about changes and decisions that affect your work?,Do you feel that there is open and effective communication among colleagues and teams?,0.29277002188455997
9,Do you feel that management is transparent about changes and decisions that affect your work?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03591027310966287
9,Do you feel that management is transparent about changes and decisions that affect your work?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
