ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Please provide your feedback.,Executive/Senior Management,0
0,0.0,Please provide your feedback.,Manager,0
0,0.0,Please provide your feedback.,Staff/Employee,0
0,0.0,Please provide your feedback.,Intern,0
0,0.0,Please provide your feedback.,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,Very inclusive and diverse,0
0,2.0,Strongly agree,Somewhat inclusive and diverse,0
0,2.0,Strongly agree,Neutral,0
0,2.0,Strongly agree,Not very inclusive and diverse,0
0,2.0,Strongly agree,Not inclusive and diverse at all,0
1,2.0,Agree,Very inclusive and diverse,0
1,2.0,Agree,Somewhat inclusive and diverse,0
1,2.0,Agree,Neutral,0
1,2.0,Agree,Not very inclusive and diverse,0
1,2.0,Agree,Not inclusive and diverse at all,0
2,2.0,Neutral,Very inclusive and diverse,0
2,2.0,Neutral,Somewhat inclusive and diverse,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Not very inclusive and diverse,0
2,2.0,Neutral,Not inclusive and diverse at all,0
3,2.0,Disagree,Very inclusive and diverse,0
3,2.0,Disagree,Somewhat inclusive and diverse,0
3,2.0,Disagree,Neutral,0
3,2.0,Disagree,Not very inclusive and diverse,0
3,2.0,Disagree,Not inclusive and diverse at all,0
4,2.0,Strongly disagree,Very inclusive and diverse,0
4,2.0,Strongly disagree,Somewhat inclusive and diverse,0
4,2.0,Strongly disagree,Neutral,0
4,2.0,Strongly disagree,Not very inclusive and diverse,0
4,2.0,Strongly disagree,Not inclusive and diverse at all,0
0,3.0,Very frequently,"Yes, always",0
0,3.0,Very frequently,"Yes, sometimes",0
0,3.0,Very frequently,"No, not often",0
0,3.0,Very frequently,"No, never",0
1,3.0,Frequently,"Yes, always",0
1,3.0,Frequently,"Yes, sometimes",0
1,3.0,Frequently,"No, not often",0
1,3.0,Frequently,"No, never",0
2,3.0,Occasionally,"Yes, always",0
2,3.0,Occasionally,"Yes, sometimes",0
2,3.0,Occasionally,"No, not often",0
2,3.0,Occasionally,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, sometimes",0
3,3.0,Rarely,"No, not often",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
0,4.0,Innovation,Very comfortable,0
0,4.0,Innovation,Comfortable,0
0,4.0,Innovation,Neutral,0
0,4.0,Innovation,Uncomfortable,0
0,4.0,Innovation,Very uncomfortable,0
1,4.0,Teamwork,Very comfortable,0
1,4.0,Teamwork,Comfortable,0
1,4.0,Teamwork,Neutral,0
1,4.0,Teamwork,Uncomfortable,0
1,4.0,Teamwork,Very uncomfortable,0
2,4.0,Integrity,Very comfortable,0
2,4.0,Integrity,Comfortable,0
2,4.0,Integrity,Neutral,0
2,4.0,Integrity,Uncomfortable,0
2,4.0,Integrity,Very uncomfortable,0
3,4.0,Accountability,Very comfortable,0
3,4.0,Accountability,Comfortable,0
3,4.0,Accountability,Neutral,0
3,4.0,Accountability,Uncomfortable,0
3,4.0,Accountability,Very uncomfortable,0
4,4.0,Diversity,Very comfortable,0
4,4.0,Diversity,Comfortable,0
4,4.0,Diversity,Neutral,0
4,4.0,Diversity,Uncomfortable,0
4,4.0,Diversity,Very uncomfortable,0
5,4.0,Sustainability,Very comfortable,0
5,4.0,Sustainability,Comfortable,0
5,4.0,Sustainability,Neutral,0
5,4.0,Sustainability,Uncomfortable,0
5,4.0,Sustainability,Very uncomfortable,0
0,5.0,Extremely well,"Yes, always",0
0,5.0,Extremely well,"Yes, sometimes",0
0,5.0,Extremely well,"No, not often",0
0,5.0,Extremely well,"No, never",0
1,5.0,Very well,"Yes, always",0
1,5.0,Very well,"Yes, sometimes",0
1,5.0,Very well,"No, not often",0
1,5.0,Very well,"No, never",0
2,5.0,Moderately well,"Yes, always",0
2,5.0,Moderately well,"Yes, sometimes",0
2,5.0,Moderately well,"No, not often",0
2,5.0,Moderately well,"No, never",0
3,5.0,Not so well,"Yes, always",0
3,5.0,Not so well,"Yes, sometimes",0
3,5.0,Not so well,"No, not often",0
3,5.0,Not so well,"No, never",0
4,5.0,Not at all well,"Yes, always",0
4,5.0,Not at all well,"Yes, sometimes",0
4,5.0,Not at all well,"No, not often",0
4,5.0,Not at all well,"No, never",0
