ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How clearly does your leader communicate the team's objectives?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
0,How clearly does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.028362291828317978
0,How clearly does your leader communicate the team's objectives?,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
0,How clearly does your leader communicate the team's objectives?,What specific areas of leadership do you believe need improvement within the company?,0.03542021607209056
0,How clearly does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05009174995133595
0,How clearly does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader provide constructive feedback?,What is your role in the company?,0.06541793232029923
1,Does your leader provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,0.04687399678049146
1,Does your leader provide constructive feedback?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.017243979741079184
1,Does your leader provide constructive feedback?,Do you feel supported and motivated by your immediate supervisor?,0.0396779816472675
1,Does your leader provide constructive feedback?,What specific areas of leadership do you believe need improvement within the company?,0.0
1,Does your leader provide constructive feedback?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
1,Does your leader provide constructive feedback?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How effective is your leader in managing team conflicts?,What is your role in the company?,0.20412414523193154
2,How effective is your leader in managing team conflicts?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
2,How effective is your leader in managing team conflicts?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.028362291828317978
2,How effective is your leader in managing team conflicts?,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
2,How effective is your leader in managing team conflicts?,What specific areas of leadership do you believe need improvement within the company?,0.0
2,How effective is your leader in managing team conflicts?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03542021607209056
2,How effective is your leader in managing team conflicts?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,Rate your leader's ability to inspire and motivate the team.,What is your role in the company?,0.0715322008763116
3,Rate your leader's ability to inspire and motivate the team.,How would you rate your immediate supervisor's leadership effectiveness?,0.050580904312838224
3,Rate your leader's ability to inspire and motivate the team.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.053137360280074854
3,Rate your leader's ability to inspire and motivate the team.,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116
3,Rate your leader's ability to inspire and motivate the team.,What specific areas of leadership do you believe need improvement within the company?,0.037471255533509044
3,Rate your leader's ability to inspire and motivate the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739
3,Rate your leader's ability to inspire and motivate the team.,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,How well does your leader recognize and reward good performance?,What is your role in the company?,0.050580904312838224
4,How well does your leader recognize and reward good performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
4,How well does your leader recognize and reward good performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
4,How well does your leader recognize and reward good performance?,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116
4,How well does your leader recognize and reward good performance?,What specific areas of leadership do you believe need improvement within the company?,0.0
4,How well does your leader recognize and reward good performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05299235777463638
4,How well does your leader recognize and reward good performance?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,Does your leader encourage professional development and growth?,What is your role in the company?,0.06093675793218261
5,Does your leader encourage professional development and growth?,How would you rate your immediate supervisor's leadership effectiveness?,0.05377650012869843
5,Does your leader encourage professional development and growth?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03592416401613952
5,Does your leader encourage professional development and growth?,Do you feel supported and motivated by your immediate supervisor?,0.06711517419728477
5,Does your leader encourage professional development and growth?,What specific areas of leadership do you believe need improvement within the company?,0.0
5,Does your leader encourage professional development and growth?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03261709610009598
5,Does your leader encourage professional development and growth?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
6,How approachable is your leader when you need support or assistance?,What is your role in the company?,0.13483997249264845
6,How approachable is your leader when you need support or assistance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0808685005447683
6,How approachable is your leader when you need support or assistance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
6,How approachable is your leader when you need support or assistance?,Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
6,How approachable is your leader when you need support or assistance?,What specific areas of leadership do you believe need improvement within the company?,0.055051749866039855
6,How approachable is your leader when you need support or assistance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.038927465646462385
6,How approachable is your leader when you need support or assistance?,Any additional comments or suggestions regarding leadership effectiveness?,0.046689450558483385
7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,What is your role in the company?,0.0405487152208931
7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,How would you rate your immediate supervisor's leadership effectiveness?,0.057344543002191384
7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03476662734731439
7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,Do you feel supported and motivated by your immediate supervisor?,0.0405487152208931
7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,What specific areas of leadership do you believe need improvement within the company?,0.057344543002191384
7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,Any additional comments or suggestions regarding leadership effectiveness?,0.0405487152208931
