ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Executive/Senior Management,0
0,0.0,1 - Not satisfied at all,Manager,0
0,0.0,1 - Not satisfied at all,Staff/Employee,0
0,0.0,1 - Not satisfied at all,Intern,0
0,0.0,1 - Not satisfied at all,Other (please specify): __________________,0
1,0.0,2 - Slightly satisfied,Executive/Senior Management,0
1,0.0,2 - Slightly satisfied,Manager,0
1,0.0,2 - Slightly satisfied,Staff/Employee,0
1,0.0,2 - Slightly satisfied,Intern,0
1,0.0,2 - Slightly satisfied,Other (please specify): __________________,0
2,0.0,3 - Moderately satisfied,Executive/Senior Management,0
2,0.0,3 - Moderately satisfied,Manager,0
2,0.0,3 - Moderately satisfied,Staff/Employee,0
2,0.0,3 - Moderately satisfied,Intern,0
2,0.0,3 - Moderately satisfied,Other (please specify): __________________,0
3,0.0,4 - Very satisfied,Executive/Senior Management,0
3,0.0,4 - Very satisfied,Manager,0
3,0.0,4 - Very satisfied,Staff/Employee,0
3,0.0,4 - Very satisfied,Intern,0
3,0.0,4 - Very satisfied,Other (please specify): __________________,0
4,0.0,5 - Extremely satisfied,Executive/Senior Management,0
4,0.0,5 - Extremely satisfied,Manager,0
4,0.0,5 - Extremely satisfied,Staff/Employee,0
4,0.0,5 - Extremely satisfied,Intern,0
4,0.0,5 - Extremely satisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,1 - Very poor,1,0.10748233812739852
0,2.0,1 - Very poor,2,0.0
0,2.0,1 - Very poor,3,0.0
0,2.0,1 - Very poor,4,0.0
0,2.0,1 - Very poor,5,0.0
0,2.0,1 - Very poor,6,0.0
0,2.0,1 - Very poor,7,0.0
0,2.0,1 - Very poor,8,0.0
0,2.0,1 - Very poor,9,0.0
0,2.0,1 - Very poor,10,0.0
1,2.0,2 - Poor,1,0
1,2.0,2 - Poor,2,0.13531520539516304
1,2.0,2 - Poor,3,0
1,2.0,2 - Poor,4,0
1,2.0,2 - Poor,5,0
1,2.0,2 - Poor,6,0
1,2.0,2 - Poor,7,0
1,2.0,2 - Poor,8,0
1,2.0,2 - Poor,9,0
1,2.0,2 - Poor,10,0
2,2.0,3 - Average,1,0
2,2.0,3 - Average,2,0
2,2.0,3 - Average,3,0.13531520539516304
2,2.0,3 - Average,4,0
2,2.0,3 - Average,5,0
2,2.0,3 - Average,6,0
2,2.0,3 - Average,7,0
2,2.0,3 - Average,8,0
2,2.0,3 - Average,9,0
2,2.0,3 - Average,10,0
3,2.0,4 - Good,1,0
3,2.0,4 - Good,2,0
3,2.0,4 - Good,3,0
3,2.0,4 - Good,4,0.13531520539516304
3,2.0,4 - Good,5,0
3,2.0,4 - Good,6,0
3,2.0,4 - Good,7,0
3,2.0,4 - Good,8,0
3,2.0,4 - Good,9,0
3,2.0,4 - Good,10,0
4,2.0,5 - Excellent,1,0
4,2.0,5 - Excellent,2,0
4,2.0,5 - Excellent,3,0
4,2.0,5 - Excellent,4,0
4,2.0,5 - Excellent,5,0.13531520539516304
4,2.0,5 - Excellent,6,0
4,2.0,5 - Excellent,7,0
4,2.0,5 - Excellent,8,0
4,2.0,5 - Excellent,9,0
4,2.0,5 - Excellent,10,0
