ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,My organization is dedicated to my professional development.,0.0
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the job-related training my organization offers.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.06490211840743408
0,How satisfied are you with your current role and responsibilities?,I am inspired to meet my goals at work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I get excited about going to work.,0.0
0,How satisfied are you with your current role and responsibilities?,I am often so involved in my work that the day goes by very quickly.,0.0
0,How satisfied are you with your current role and responsibilities?,Communication between senior leaders and employees is good in my organization.,0.04576749486035247
0,How satisfied are you with your current role and responsibilities?,I am able to make decisions affecting my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Management within my organization recognizes strong job performance.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am compensated fairly relative to my local market.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the workplace flexibility offered by my organization.,0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,Final Comments,0.0
1,Do you feel that your work contributes to the company's goals?,I am satisfied with my opportunities for professional growth.,0
1,Do you feel that your work contributes to the company's goals?,My organization is dedicated to my professional development.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I get excited about going to work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.05621524715241711
1,Do you feel that your work contributes to the company's goals?,Communication between senior leaders and employees is good in my organization.,0
1,Do you feel that your work contributes to the company's goals?,I am able to make decisions affecting my work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Management within my organization recognizes strong job performance.,0
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,Do you feel that your work contributes to the company's goals?,I am compensated fairly relative to my local market.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,Do you feel that your work contributes to the company's goals?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Final Comments,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am satisfied with my opportunities for professional growth.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),My organization is dedicated to my professional development.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am satisfied with the job-related training my organization offers.,0.032274177804583096
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.032274177804583096
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am inspired to meet my goals at work.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Ã¯Â¿Â½I feel completely involved in my work.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Ã¯Â¿Â½I get excited about going to work.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am often so involved in my work that the day goes by very quickly.,0.045642579965682134
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Communication between senior leaders and employees is good in my organization.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am able to make decisions affecting my work.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Management within my organization recognizes strong job performance.,0.032274177804583096
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am compensated fairly relative to my local market.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am satisfied with the workplace flexibility offered by my organization.,0.032274177804583096
2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Final Comments,0
3,"On a scale from 1 to 10, how would you rate the communication within your team?",I am satisfied with my opportunities for professional growth.,0
3,"On a scale from 1 to 10, how would you rate the communication within your team?",My organization is dedicated to my professional development.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",I am satisfied with the job-related training my organization offers.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",I am inspired to meet my goals at work.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Ã¯Â¿Â½I feel completely involved in my work.,0
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Ã¯Â¿Â½I get excited about going to work.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",I am often so involved in my work that the day goes by very quickly.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Communication between senior leaders and employees is good in my organization.,0
3,"On a scale from 1 to 10, how would you rate the communication within your team?",I am able to make decisions affecting my work.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Management within my organization recognizes strong job performance.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,"On a scale from 1 to 10, how would you rate the communication within your team?",I am compensated fairly relative to my local market.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,"On a scale from 1 to 10, how would you rate the communication within your team?",I am satisfied with the workplace flexibility offered by my organization.,0.03398889967229363
3,"On a scale from 1 to 10, how would you rate the communication within your team?",Final Comments,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am satisfied with my opportunities for professional growth.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,My organization is dedicated to my professional development.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am satisfied with the job-related training my organization offers.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am inspired to meet my goals at work.,0.09128709291752769
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Ã¯Â¿Â½I feel completely involved in my work.,0.03398889967229363
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Ã¯Â¿Â½I get excited about going to work.,0.03398889967229363
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am often so involved in my work that the day goes by very quickly.,0.03398889967229363
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Communication between senior leaders and employees is good in my organization.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am able to make decisions affecting my work.,0.03398889967229363
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Management within my organization recognizes strong job performance.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am compensated fairly relative to my local market.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am satisfied with the workplace flexibility offered by my organization.,0
4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Final Comments,0
5,How likely are you to recommend our company as a great place to work to friends or family?,I am satisfied with my opportunities for professional growth.,0
5,How likely are you to recommend our company as a great place to work to friends or family?,My organization is dedicated to my professional development.,0.03073379140218457
5,How likely are you to recommend our company as a great place to work to friends or family?,I am satisfied with the job-related training my organization offers.,0
