ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Sales & Marketing,0
0,0.0,1 - Not satisfied at all,Customer support,0
0,0.0,1 - Not satisfied at all,Human Resources,0
0,0.0,1 - Not satisfied at all,Finance,0
0,0.0,1 - Not satisfied at all,R&D,0
1,0.0,2 - Slightly satisfied,Sales & Marketing,0
1,0.0,2 - Slightly satisfied,Customer support,0
1,0.0,2 - Slightly satisfied,Human Resources,0
1,0.0,2 - Slightly satisfied,Finance,0
1,0.0,2 - Slightly satisfied,R&D,0
2,0.0,3 - Moderately satisfied,Sales & Marketing,0
2,0.0,3 - Moderately satisfied,Customer support,0
2,0.0,3 - Moderately satisfied,Human Resources,0
2,0.0,3 - Moderately satisfied,Finance,0
2,0.0,3 - Moderately satisfied,R&D,0
3,0.0,4 - Very satisfied,Sales & Marketing,0
3,0.0,4 - Very satisfied,Customer support,0
3,0.0,4 - Very satisfied,Human Resources,0
3,0.0,4 - Very satisfied,Finance,0
3,0.0,4 - Very satisfied,R&D,0
4,0.0,5 - Extremely satisfied,Sales & Marketing,0
4,0.0,5 - Extremely satisfied,Customer support,0
4,0.0,5 - Extremely satisfied,Human Resources,0
4,0.0,5 - Extremely satisfied,Finance,0
4,0.0,5 - Extremely satisfied,R&D,0
0,1.0,Networking opportunities,Outdoor team-building events,0
0,1.0,Networking opportunities,Team-building workshops,0
0,1.0,Networking opportunities,Volunteer activities,0
0,1.0,Networking opportunities,Team lunches or dinners,0
0,1.0,Networking opportunities,Sports or recreational activities,0
0,1.0,Networking opportunities,Team challenges or competitions,0
0,1.0,Networking opportunities,Other (please specify): __________________,0
1,1.0,Teamwork exercises,Outdoor team-building events,0
1,1.0,Teamwork exercises,Team-building workshops,0
1,1.0,Teamwork exercises,Volunteer activities,0
1,1.0,Teamwork exercises,Team lunches or dinners,0
1,1.0,Teamwork exercises,Sports or recreational activities,0
1,1.0,Teamwork exercises,Team challenges or competitions,0
1,1.0,Teamwork exercises,Other (please specify): __________________,0
2,1.0,Leadership development activities,Outdoor team-building events,0
2,1.0,Leadership development activities,Team-building workshops,0
2,1.0,Leadership development activities,Volunteer activities,0.13531520539516304
2,1.0,Leadership development activities,Team lunches or dinners,0
2,1.0,Leadership development activities,Sports or recreational activities,0.09695758146235765
2,1.0,Leadership development activities,Team challenges or competitions,0
2,1.0,Leadership development activities,Other (please specify): __________________,0
3,1.0,Problem-solving challenges,Outdoor team-building events,0
3,1.0,Problem-solving challenges,Team-building workshops,0
3,1.0,Problem-solving challenges,Volunteer activities,0
3,1.0,Problem-solving challenges,Team lunches or dinners,0
3,1.0,Problem-solving challenges,Sports or recreational activities,0
3,1.0,Problem-solving challenges,Team challenges or competitions,0.06848622854477376
3,1.0,Problem-solving challenges,Other (please specify): __________________,0
4,1.0,Relaxation and fun activities,Outdoor team-building events,0
4,1.0,Relaxation and fun activities,Team-building workshops,0
4,1.0,Relaxation and fun activities,Volunteer activities,0.10748233812739852
4,1.0,Relaxation and fun activities,Team lunches or dinners,0
4,1.0,Relaxation and fun activities,Sports or recreational activities,0.10748233812739852
4,1.0,Relaxation and fun activities,Team challenges or competitions,0
4,1.0,Relaxation and fun activities,Other (please specify): __________________,0
5,1.0,Learning new skills,Outdoor team-building events,0
5,1.0,Learning new skills,Team-building workshops,0
5,1.0,Learning new skills,Volunteer activities,0
5,1.0,Learning new skills,Team lunches or dinners,0
5,1.0,Learning new skills,Sports or recreational activities,0
5,1.0,Learning new skills,Team challenges or competitions,0
5,1.0,Learning new skills,Other (please specify): __________________,0
0,2.0,"Yes, significantly",Yes,0
0,2.0,"Yes, significantly",No,0
0,2.0,"Yes, significantly",Not sure,0
1,2.0,"Yes, somewhat",Yes,0
1,2.0,"Yes, somewhat",No,0
1,2.0,"Yes, somewhat",Not sure,0
2,2.0,No change,Yes,0
2,2.0,No change,No,0.18616487055295167
2,2.0,No change,Not sure,0
3,2.0,"No, it had a negative impact",Yes,0
3,2.0,"No, it had a negative impact",No,0
3,2.0,"No, it had a negative impact",Not sure,0
