ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your manager communicate with the team?,Soft Skill first impression,0
0,How effectively does your manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.028362291828317978
0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.04943289364944359
1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0
1,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,0
1,Does your manager provide clear goals and objectives?,What are the areas I would like you to improve,0
2,How well does your manager recognize and reward good performance?,Soft Skill first impression,0
2,How well does your manager recognize and reward good performance?,What are the areas I would like you to be focused in the next months,0
2,How well does your manager recognize and reward good performance?,What are the areas I would like you to improve,0
3,"In your opinion, what are the strengths of your manager?",Soft Skill first impression,0
3,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to be focused in the next months,0.09041625237034943
3,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to improve,0.14907119849998599
4,What areas do you think your manager could improve upon?,Soft Skill first impression,0
4,What areas do you think your manager could improve upon?,What are the areas I would like you to be focused in the next months,0.053137360280074854
4,What areas do you think your manager could improve upon?,What are the areas I would like you to improve,0.10116180862567645
5,How does your manager handle conflict within the team?,Soft Skill first impression,0
5,How does your manager handle conflict within the team?,What are the areas I would like you to be focused in the next months,0.028362291828317978
5,How does your manager handle conflict within the team?,What are the areas I would like you to improve,0.04943289364944359
6,How approachable is your manager when you need support or assistance?,Soft Skill first impression,0
6,How approachable is your manager when you need support or assistance?,What are the areas I would like you to be focused in the next months,0.03245588807600937
6,How approachable is your manager when you need support or assistance?,What are the areas I would like you to improve,0.046689450558483385
7,Rate your overall satisfaction with your manager's performance.,Soft Skill first impression,0
7,Rate your overall satisfaction with your manager's performance.,What are the areas I would like you to be focused in the next months,0
7,Rate your overall satisfaction with your manager's performance.,What are the areas I would like you to improve,0
